tasks;name;duration;period;type;priority;deadline
;tTT0;62;3000;TT;7;3000
;tTT1;11;2000;TT;7;2000
;tTT2;11;2000;TT;7;2000
;tTT3;6;2000;TT;7;2000
;tTT4;15;2000;TT;7;2000
;tTT5;9;3000;TT;7;3000
;tTT6;14;2000;TT;7;2000
;tTT7;7;4000;TT;7;4000
;tTT8;2;2000;TT;7;2000
;tTT9;22;3000;TT;7;3000
;tTT10;11;3000;TT;7;3000
;tTT11;44;4000;TT;7;4000
;tTT12;25;3000;TT;7;3000
;tTT13;3;3000;TT;7;3000
;tTT14;49;4000;TT;7;4000
;tTT15;23;4000;TT;7;4000
;tTT16;35;3000;TT;7;3000
;tTT17;39;2000;TT;7;2000
;tTT18;26;4000;TT;7;4000
;tTT19;8;4000;TT;7;4000
;tTT20;25;3000;TT;7;3000
;tTT21;2;4000;TT;7;4000
;tTT22;18;4000;TT;7;4000
;tTT23;2;3000;TT;7;3000
;tTT24;17;3000;TT;7;3000
;tTT25;1;3000;TT;7;3000
;tTT26;3;2000;TT;7;2000
;tTT27;29;3000;TT;7;3000
;tTT28;3;4000;TT;7;4000
;tTT29;60;2000;TT;7;2000
;tET12;94;4000;ET;0;3773
;tET16;9;4000;ET;0;3654
;tET0;94;4000;ET;0;3390
;tET5;11;4000;ET;0;3099
;tET3;64;3000;ET;0;2993
;tET9;323;4000;ET;1;2895
;tET4;59;3000;ET;3;2820
;tET7;11;4000;ET;3;2763
;tET6;74;3000;ET;3;2358
;tET10;107;4000;ET;4;2348
;tET17;278;4000;ET;4;2292
;tET13;56;3000;ET;4;2213
;tET19;242;3000;ET;5;2062
;tET15;147;2000;ET;5;1979
;tET2;14;2000;ET;5;1857
;tET8;52;3000;ET;5;1728
;tET18;107;2000;ET;5;1557
;tET14;46;2000;ET;5;1451
;tET1;45;2000;ET;6;1342
;tET11;19;2000;ET;6;1045
