tasks;name;duration;period;type;priority;deadline
;tTT0;19;2000;TT;7;2000
;tTT1;45;2000;TT;7;2000
;tTT2;5;4000;TT;7;4000
;tTT3;3;2000;TT;7;2000
;tTT4;7;2000;TT;7;2000
;tTT5;5;2000;TT;7;2000
;tTT6;4;4000;TT;7;4000
;tTT7;8;3000;TT;7;3000
;tTT8;63;4000;TT;7;4000
;tTT9;5;3000;TT;7;3000
;tTT10;5;2000;TT;7;2000
;tTT11;8;2000;TT;7;2000
;tTT12;12;2000;TT;7;2000
;tTT13;20;2000;TT;7;2000
;tTT14;14;2000;TT;7;2000
;tTT15;15;3000;TT;7;3000
;tTT16;33;4000;TT;7;4000
;tTT17;5;3000;TT;7;3000
;tTT18;2;2000;TT;7;2000
;tTT19;60;4000;TT;7;4000
;tTT20;25;4000;TT;7;4000
;tTT21;79;3000;TT;7;3000
;tTT22;16;2000;TT;7;2000
;tTT23;14;2000;TT;7;2000
;tTT24;9;4000;TT;7;4000
;tTT25;39;3000;TT;7;3000
;tTT26;13;2000;TT;7;2000
;tTT27;1;4000;TT;7;4000
;tTT28;13;3000;TT;7;3000
;tTT29;19;2000;TT;7;2000
;tET10;73;4000;ET;0;3852
;tET9;135;4000;ET;0;3280
;tET5;180;3000;ET;0;2616
;tET0;77;4000;ET;0;2564
;tET12;40;3000;ET;1;2529
;tET11;41;3000;ET;1;2448
;tET13;156;4000;ET;1;2315
;tET18;119;3000;ET;1;2053
;tET16;46;4000;ET;1;2023
;tET17;16;3000;ET;3;1970
;tET3;63;2000;ET;3;1967
;tET14;217;3000;ET;4;1946
;tET1;14;2000;ET;4;1916
;tET4;1;2000;ET;4;1887
;tET7;236;3000;ET;6;1642
;tET6;77;2000;ET;6;1322
;tET19;119;2000;ET;6;1220
;tET2;13;2000;ET;6;1127
;tET15;7;2000;ET;6;1126
;tET8;103;2000;ET;6;1102
