tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;26;3000;TT;7;3000;0
;tTT2;17;3000;TT;7;3000;0
;tTT3;36;3000;TT;7;3000;0
;tTT4;12;4000;TT;7;4000;0
;tTT5;2;2000;TT;7;2000;0
;tTT6;61;4000;TT;7;4000;0
;tTT7;27;4000;TT;7;4000;0
;tTT8;5;3000;TT;7;3000;0
;tTT9;17;3000;TT;7;3000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;1;4000;TT;7;4000;0
;tTT12;22;4000;TT;7;4000;0
;tTT13;3;3000;TT;7;3000;0
;tTT14;30;2000;TT;7;2000;0
;tTT15;66;4000;TT;7;4000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;12;2000;TT;7;2000;0
;tTT18;59;3000;TT;7;3000;0
;tTT19;41;2000;TT;7;2000;0
;tTT20;11;2000;TT;7;2000;0
;tTT21;35;2000;TT;7;2000;0
;tTT22;10;4000;TT;7;4000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;62;4000;TT;7;4000;0
;tTT25;7;4000;TT;7;4000;0
;tTT26;1;4000;TT;7;4000;0
;tTT27;17;3000;TT;7;3000;0
;tTT28;24;4000;TT;7;4000;0
;tTT29;5;3000;TT;7;3000;0
;tET13;93;4000;ET;0;1969;1
;tET0;192;4000;ET;0;1734;3
;tET12;116;4000;ET;1;1712;1
;tET16;53;4000;ET;1;1417;3
;tET8;31;3000;ET;1;1338;3
;tET19;55;3000;ET;2;1290;2
;tET6;6;3000;ET;2;1219;2
;tET2;410;3000;ET;2;1166;1
;tET18;25;3000;ET;3;1125;2
;tET3;81;3000;ET;4;978;1
;tET1;72;2000;ET;4;974;3
;tET5;165;3000;ET;4;835;2
;tET11;142;3000;ET;5;832;2
;tET17;68;3000;ET;5;808;3
;tET14;32;2000;ET;5;796;2
;tET9;43;3000;ET;5;793;1
;tET7;104;2000;ET;5;768;1
;tET4;43;2000;ET;6;640;1
;tET10;40;2000;ET;6;518;2
;tET15;5;2000;ET;6;506;2
