tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;3000;TT;7;3000;0
;tTT1;26;3000;TT;7;3000;0
;tTT2;9;2000;TT;7;2000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;17;3000;TT;7;3000;0
;tTT5;7;3000;TT;7;3000;0
;tTT6;23;4000;TT;7;4000;0
;tTT7;12;4000;TT;7;4000;0
;tTT8;22;4000;TT;7;4000;0
;tTT9;28;4000;TT;7;4000;0
;tTT10;19;2000;TT;7;2000;0
;tTT11;34;2000;TT;7;2000;0
;tTT12;56;4000;TT;7;4000;0
;tTT13;27;2000;TT;7;2000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;28;3000;TT;7;3000;0
;tTT16;1;2000;TT;7;2000;0
;tTT17;23;4000;TT;7;4000;0
;tTT18;5;2000;TT;7;2000;0
;tTT19;4;2000;TT;7;2000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;29;3000;TT;7;3000;0
;tTT23;11;2000;TT;7;2000;0
;tTT24;36;4000;TT;7;4000;0
;tTT25;59;4000;TT;7;4000;0
;tTT26;8;3000;TT;7;3000;0
;tTT27;66;2000;TT;7;2000;0
;tTT28;5;4000;TT;7;4000;0
;tTT29;27;3000;TT;7;3000;0
;tET7;14;3000;ET;0;1430;2
;tET2;5;4000;ET;0;1374;2
;tET19;45;3000;ET;0;1340;3
;tET18;230;3000;ET;0;1308;3
;tET13;107;3000;ET;1;1265;2
;tET5;220;3000;ET;1;1240;1
;tET9;22;4000;ET;2;1024;3
;tET3;46;3000;ET;2;999;1
;tET16;6;2000;ET;3;939;2
;tET14;285;3000;ET;3;909;3
;tET8;43;2000;ET;3;903;1
;tET1;79;3000;ET;3;886;3
;tET6;12;2000;ET;3;864;3
;tET10;101;3000;ET;4;864;1
;tET17;78;2000;ET;4;858;2
;tET12;50;2000;ET;4;807;1
;tET0;128;3000;ET;4;802;3
;tET11;3;2000;ET;5;604;2
;tET4;98;2000;ET;6;542;1
;tET15;69;2000;ET;6;532;1
