tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;17;3000;TT;7;3000;0
;tTT3;30;2000;TT;7;2000;0
;tTT4;56;3000;TT;7;3000;0
;tTT5;6;3000;TT;7;3000;0
;tTT6;21;4000;TT;7;4000;0
;tTT7;103;4000;TT;7;4000;0
;tTT8;16;2000;TT;7;2000;0
;tTT9;42;3000;TT;7;3000;0
;tTT10;37;4000;TT;7;4000;0
;tTT11;86;4000;TT;7;4000;0
;tTT12;24;2000;TT;7;2000;0
;tTT13;4;3000;TT;7;3000;0
;tTT14;10;2000;TT;7;2000;0
;tTT15;6;4000;TT;7;4000;0
;tTT16;8;4000;TT;7;4000;0
;tTT17;7;2000;TT;7;2000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;14;2000;TT;7;2000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;26;3000;TT;7;3000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;3;2000;TT;7;2000;0
;tTT24;32;4000;TT;7;4000;0
;tTT25;28;3000;TT;7;3000;0
;tTT26;4;2000;TT;7;2000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;10;4000;TT;7;4000;0
;tET16;324;4000;ET;0;1945;3
;tET1;1;4000;ET;1;1771;3
;tET14;94;4000;ET;1;1753;1
;tET7;103;3000;ET;1;1362;1
;tET3;7;3000;ET;1;1303;1
;tET10;236;3000;ET;2;1167;3
;tET2;8;3000;ET;2;1052;3
;tET0;130;3000;ET;2;1018;3
;tET4;54;3000;ET;2;1005;1
;tET5;272;3000;ET;3;1004;2
;tET19;70;2000;ET;3;992;3
;tET13;95;2000;ET;3;983;2
;tET6;55;2000;ET;4;903;2
;tET8;34;3000;ET;4;867;2
;tET9;14;2000;ET;4;804;1
;tET18;129;3000;ET;4;787;3
;tET11;1;2000;ET;5;767;2
;tET12;41;2000;ET;5;627;2
;tET15;55;2000;ET;5;624;1
;tET17;19;2000;ET;6;523;3
