tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;35;4000;TT;7;4000;0
;tTT2;45;4000;TT;7;4000;0
;tTT3;22;2000;TT;7;2000;0
;tTT4;4;4000;TT;7;4000;0
;tTT5;41;4000;TT;7;4000;0
;tTT6;39;3000;TT;7;3000;0
;tTT7;14;4000;TT;7;4000;0
;tTT8;5;4000;TT;7;4000;0
;tTT9;6;3000;TT;7;3000;0
;tTT10;11;3000;TT;7;3000;0
;tTT11;2;2000;TT;7;2000;0
;tTT12;63;4000;TT;7;4000;0
;tTT13;34;4000;TT;7;4000;0
;tTT14;13;2000;TT;7;2000;0
;tTT15;62;4000;TT;7;4000;0
;tTT16;26;2000;TT;7;2000;0
;tTT17;58;4000;TT;7;4000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;5;3000;TT;7;3000;0
;tTT20;8;4000;TT;7;4000;0
;tTT21;44;3000;TT;7;3000;0
;tTT22;5;4000;TT;7;4000;0
;tTT23;12;4000;TT;7;4000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;26;3000;TT;7;3000;0
;tTT26;34;4000;TT;7;4000;0
;tTT27;36;3000;TT;7;3000;0
;tTT28;1;4000;TT;7;4000;0
;tTT29;19;4000;TT;7;4000;0
;tET0;171;4000;ET;0;1676;3
;tET9;87;4000;ET;0;1664;2
;tET12;206;4000;ET;0;1648;3
;tET6;4;4000;ET;0;1600;2
;tET14;188;4000;ET;1;1544;2
;tET10;44;4000;ET;1;1506;2
;tET18;83;3000;ET;2;1478;1
;tET19;54;4000;ET;3;1474;3
;tET8;20;3000;ET;3;1253;1
;tET17;20;3000;ET;3;1117;2
;tET7;161;4000;ET;4;1092;3
;tET2;104;3000;ET;4;1052;2
;tET13;185;2000;ET;4;970;3
;tET11;30;3000;ET;4;886;2
;tET1;138;2000;ET;5;879;2
;tET15;30;3000;ET;6;865;3
;tET5;42;3000;ET;6;857;2
;tET16;52;2000;ET;6;726;2
;tET4;110;2000;ET;6;618;2
;tET3;45;2000;ET;6;519;1
