tasks;name;duration;period;type;priority;deadline
;tTT0;4;2000;TT;7;2000
;tTT1;80;4000;TT;7;4000
;tTT2;134;4000;TT;7;4000
;tTT3;5;4000;TT;7;4000
;tTT4;38;2000;TT;7;2000
;tTT5;9;2000;TT;7;2000
;tTT6;7;4000;TT;7;4000
;tTT7;21;4000;TT;7;4000
;tTT8;1;3000;TT;7;3000
;tTT9;14;4000;TT;7;4000
;tTT10;22;3000;TT;7;3000
;tTT11;26;3000;TT;7;3000
;tTT12;5;2000;TT;7;2000
;tTT13;17;2000;TT;7;2000
;tTT14;25;4000;TT;7;4000
;tTT15;15;2000;TT;7;2000
;tTT16;16;3000;TT;7;3000
;tTT17;33;4000;TT;7;4000
;tTT18;25;3000;TT;7;3000
;tTT19;50;4000;TT;7;4000
;tTT20;7;4000;TT;7;4000
;tTT21;6;4000;TT;7;4000
;tTT22;1;2000;TT;7;2000
;tTT23;18;2000;TT;7;2000
;tTT24;25;4000;TT;7;4000
;tTT25;1;2000;TT;7;2000
;tTT26;17;4000;TT;7;4000
;tTT27;12;2000;TT;7;2000
;tTT28;30;4000;TT;7;4000
;tTT29;2;3000;TT;7;3000
;tET19;380;4000;ET;1;3930
;tET7;70;4000;ET;1;3596
;tET16;84;4000;ET;1;3355
;tET18;322;4000;ET;2;3106
;tET17;262;4000;ET;2;3043
;tET2;6;3000;ET;2;2922
;tET4;57;3000;ET;2;2814
;tET8;3;4000;ET;2;2599
;tET15;1;3000;ET;2;2587
;tET6;47;4000;ET;3;2344
;tET12;220;3000;ET;3;2316
;tET0;44;2000;ET;3;1925
;tET3;18;3000;ET;3;1840
;tET1;181;2000;ET;3;1829
;tET14;63;2000;ET;4;1743
;tET10;20;3000;ET;4;1635
;tET11;34;3000;ET;5;1552
;tET9;5;2000;ET;5;1417
;tET13;16;2000;ET;6;1287
;tET5;78;2000;ET;6;1103
