tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;17;3000;TT;7;3000;0
;tTT2;14;2000;TT;7;2000;0
;tTT3;6;4000;TT;7;4000;0
;tTT4;5;2000;TT;7;2000;0
;tTT5;28;2000;TT;7;2000;0
;tTT6;33;3000;TT;7;3000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;12;4000;TT;7;4000;0
;tTT9;15;3000;TT;7;3000;0
;tTT10;11;3000;TT;7;3000;0
;tTT11;8;4000;TT;7;4000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;39;3000;TT;7;3000;0
;tTT14;6;2000;TT;7;2000;0
;tTT15;15;4000;TT;7;4000;0
;tTT16;54;2000;TT;7;2000;0
;tTT17;48;3000;TT;7;3000;0
;tTT18;111;3000;TT;7;3000;0
;tTT19;6;3000;TT;7;3000;0
;tTT20;47;4000;TT;7;4000;0
;tTT21;8;3000;TT;7;3000;0
;tTT22;6;3000;TT;7;3000;0
;tTT23;9;2000;TT;7;2000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;2;2000;TT;7;2000;0
;tTT26;2;2000;TT;7;2000;0
;tTT27;10;3000;TT;7;3000;0
;tTT28;34;4000;TT;7;4000;0
;tTT29;28;4000;TT;7;4000;0
;tET8;107;4000;ET;0;1965;2
;tET15;86;4000;ET;0;1599;3
;tET14;120;3000;ET;0;1339;1
;tET13;187;3000;ET;1;1253;2
;tET7;67;3000;ET;1;1203;1
;tET17;17;4000;ET;2;1203;1
;tET2;219;3000;ET;2;1199;1
;tET1;43;3000;ET;2;1086;3
;tET10;15;3000;ET;2;983;1
;tET0;118;2000;ET;2;927;1
;tET4;26;3000;ET;2;899;2
;tET18;30;2000;ET;3;863;3
;tET11;59;3000;ET;3;841;1
;tET3;13;2000;ET;3;790;2
;tET12;134;3000;ET;4;785;2
;tET16;119;2000;ET;5;684;3
;tET19;30;2000;ET;5;666;2
;tET5;89;2000;ET;5;635;1
;tET6;50;2000;ET;6;609;3
;tET9;73;2000;ET;6;590;2
