tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;4000;TT;7;4000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;48;4000;TT;7;4000;0
;tTT3;1;4000;TT;7;4000;0
;tTT4;14;3000;TT;7;3000;0
;tTT5;22;3000;TT;7;3000;0
;tTT6;24;4000;TT;7;4000;0
;tTT7;13;2000;TT;7;2000;0
;tTT8;13;4000;TT;7;4000;0
;tTT9;30;3000;TT;7;3000;0
;tTT10;10;2000;TT;7;2000;0
;tTT11;8;3000;TT;7;3000;0
;tTT12;10;2000;TT;7;2000;0
;tTT13;27;2000;TT;7;2000;0
;tTT14;14;3000;TT;7;3000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;16;4000;TT;7;4000;0
;tTT17;21;2000;TT;7;2000;0
;tTT18;56;4000;TT;7;4000;0
;tTT19;6;2000;TT;7;2000;0
;tTT20;26;4000;TT;7;4000;0
;tTT21;57;4000;TT;7;4000;0
;tTT22;9;4000;TT;7;4000;0
;tTT23;7;3000;TT;7;3000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;6;2000;TT;7;2000;0
;tTT26;69;4000;TT;7;4000;0
;tTT27;37;3000;TT;7;3000;0
;tTT28;83;4000;TT;7;4000;0
;tTT29;15;2000;TT;7;2000;0
;tET14;122;4000;ET;0;1686;2
;tET9;42;4000;ET;0;1592;3
;tET3;64;4000;ET;0;1558;2
;tET16;79;4000;ET;1;1501;3
;tET6;60;3000;ET;1;1376;3
;tET4;214;3000;ET;2;1351;2
;tET8;3;3000;ET;2;1333;2
;tET19;30;3000;ET;2;1331;3
;tET12;18;3000;ET;2;1281;1
;tET17;68;3000;ET;2;1183;3
;tET10;165;3000;ET;2;1140;3
;tET15;40;3000;ET;3;1136;2
;tET11;180;3000;ET;3;1114;1
;tET18;20;3000;ET;3;1112;1
;tET13;293;3000;ET;3;1097;2
;tET0;109;3000;ET;4;943;1
;tET7;133;2000;ET;5;832;3
;tET2;76;2000;ET;5;792;3
;tET5;41;2000;ET;5;789;3
;tET1;5;3000;ET;6;774;3
