tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;3000;TT;7;3000;0
;tTT1;21;2000;TT;7;2000;0
;tTT2;43;3000;TT;7;3000;0
;tTT3;48;4000;TT;7;4000;0
;tTT4;10;3000;TT;7;3000;0
;tTT5;27;4000;TT;7;4000;0
;tTT6;22;3000;TT;7;3000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;3;4000;TT;7;4000;0
;tTT9;13;2000;TT;7;2000;0
;tTT10;12;2000;TT;7;2000;0
;tTT11;23;2000;TT;7;2000;0
;tTT12;7;2000;TT;7;2000;0
;tTT13;3;2000;TT;7;2000;0
;tTT14;27;3000;TT;7;3000;0
;tTT15;47;2000;TT;7;2000;0
;tTT16;22;2000;TT;7;2000;0
;tTT17;25;2000;TT;7;2000;0
;tTT18;28;2000;TT;7;2000;0
;tTT19;16;4000;TT;7;4000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;37;4000;TT;7;4000;0
;tTT22;32;4000;TT;7;4000;0
;tTT23;5;2000;TT;7;2000;0
;tTT24;26;4000;TT;7;4000;0
;tTT25;9;2000;TT;7;2000;0
;tTT26;1;2000;TT;7;2000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;3;2000;TT;7;2000;0
;tTT29;9;3000;TT;7;3000;0
;tET6;91;4000;ET;0;1820;2
;tET0;71;4000;ET;0;1809;2
;tET12;27;4000;ET;0;1785;2
;tET4;114;4000;ET;0;1717;1
;tET18;772;4000;ET;1;1674;3
;tET1;75;3000;ET;1;1488;1
;tET5;21;4000;ET;1;1440;3
;tET8;54;3000;ET;2;1422;1
;tET19;53;3000;ET;3;1287;1
;tET9;227;3000;ET;3;1230;1
;tET14;29;3000;ET;3;1015;3
;tET15;64;3000;ET;3;1009;2
;tET16;24;3000;ET;3;928;3
;tET2;55;2000;ET;4;899;2
;tET17;203;3000;ET;4;886;1
;tET11;6;2000;ET;4;744;3
;tET13;6;2000;ET;4;720;3
;tET7;43;2000;ET;5;717;3
;tET10;55;2000;ET;5;685;3
;tET3;8;2000;ET;5;595;3
