tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;14;2000;TT;7;2000;0
;tTT1;9;4000;TT;7;4000;0
;tTT2;31;4000;TT;7;4000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;23;4000;TT;7;4000;0
;tTT6;12;2000;TT;7;2000;0
;tTT7;22;3000;TT;7;3000;0
;tTT8;68;3000;TT;7;3000;0
;tTT9;7;3000;TT;7;3000;0
;tTT10;8;3000;TT;7;3000;0
;tTT11;35;4000;TT;7;4000;0
;tTT12;94;3000;TT;7;3000;0
;tTT13;7;4000;TT;7;4000;0
;tTT14;7;2000;TT;7;2000;0
;tTT15;24;4000;TT;7;4000;0
;tTT16;57;4000;TT;7;4000;0
;tTT17;42;4000;TT;7;4000;0
;tTT18;34;3000;TT;7;3000;0
;tTT19;9;2000;TT;7;2000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;6;3000;TT;7;3000;0
;tTT22;2;2000;TT;7;2000;0
;tTT23;4;4000;TT;7;4000;0
;tTT24;41;3000;TT;7;3000;0
;tTT25;17;3000;TT;7;3000;0
;tTT26;8;4000;TT;7;4000;0
;tTT27;13;2000;TT;7;2000;0
;tTT28;2;2000;TT;7;2000;0
;tTT29;38;3000;TT;7;3000;0
;tET13;198;4000;ET;0;1972;1
;tET9;11;4000;ET;1;1710;1
;tET0;42;4000;ET;1;1679;3
;tET8;118;4000;ET;1;1636;3
;tET4;18;4000;ET;1;1314;2
;tET15;13;3000;ET;2;1222;1
;tET18;296;3000;ET;3;1185;3
;tET14;50;4000;ET;3;1138;3
;tET16;145;3000;ET;3;1065;2
;tET2;54;2000;ET;3;991;2
;tET6;3;2000;ET;4;954;1
;tET1;47;3000;ET;4;929;1
;tET19;132;2000;ET;5;890;1
;tET11;31;3000;ET;5;860;2
;tET5;62;3000;ET;6;836;1
;tET12;5;2000;ET;6;756;1
;tET3;147;2000;ET;6;682;2
;tET7;64;2000;ET;6;587;3
;tET10;30;2000;ET;6;586;3
;tET17;158;2000;ET;6;543;1
