tasks;name;duration;period;type;priority;deadline
;tTT0;125;4000;TT;7;4000
;tTT1;49;3000;TT;7;3000
;tTT2;27;4000;TT;7;4000
;tTT3;7;3000;TT;7;3000
;tTT4;8;2000;TT;7;2000
;tTT5;57;3000;TT;7;3000
;tTT6;34;3000;TT;7;3000
;tTT7;15;3000;TT;7;3000
;tTT8;3;3000;TT;7;3000
;tTT9;12;4000;TT;7;4000
;tTT10;42;4000;TT;7;4000
;tTT11;15;2000;TT;7;2000
;tTT12;60;4000;TT;7;4000
;tTT13;5;2000;TT;7;2000
;tTT14;2;2000;TT;7;2000
;tTT15;22;4000;TT;7;4000
;tTT16;19;2000;TT;7;2000
;tTT17;10;3000;TT;7;3000
;tTT18;4;4000;TT;7;4000
;tTT19;4;3000;TT;7;3000
;tTT20;7;4000;TT;7;4000
;tTT21;11;2000;TT;7;2000
;tTT22;19;3000;TT;7;3000
;tTT23;10;4000;TT;7;4000
;tTT24;8;4000;TT;7;4000
;tTT25;12;2000;TT;7;2000
;tTT26;15;3000;TT;7;3000
;tTT27;1;2000;TT;7;2000
;tTT28;26;2000;TT;7;2000
;tTT29;22;4000;TT;7;4000
;tET10;115;4000;ET;0;3368
;tET4;126;4000;ET;0;3165
;tET1;57;3000;ET;0;2964
;tET6;261;4000;ET;1;2914
;tET19;250;3000;ET;1;2749
;tET17;109;4000;ET;2;2545
;tET14;141;4000;ET;2;2533
;tET8;162;3000;ET;3;2317
;tET3;244;3000;ET;3;2300
;tET18;107;3000;ET;3;1940
;tET0;21;3000;ET;4;1917
;tET2;11;2000;ET;4;1821
;tET11;4;2000;ET;5;1754
;tET13;80;3000;ET;5;1693
;tET12;111;3000;ET;5;1691
;tET16;2;3000;ET;5;1629
;tET5;133;3000;ET;5;1607
;tET15;29;2000;ET;6;1478
;tET9;2;2000;ET;6;1331
;tET7;7;2000;ET;6;1045
