tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;4000;TT;7;4000;0
;tTT1;4;3000;TT;7;3000;0
;tTT2;4;4000;TT;7;4000;0
;tTT3;8;3000;TT;7;3000;0
;tTT4;84;3000;TT;7;3000;0
;tTT5;9;2000;TT;7;2000;0
;tTT6;8;3000;TT;7;3000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;38;2000;TT;7;2000;0
;tTT9;30;3000;TT;7;3000;0
;tTT10;15;3000;TT;7;3000;0
;tTT11;7;2000;TT;7;2000;0
;tTT12;42;3000;TT;7;3000;0
;tTT13;11;2000;TT;7;2000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;5;3000;TT;7;3000;0
;tTT16;10;3000;TT;7;3000;0
;tTT17;23;4000;TT;7;4000;0
;tTT18;37;4000;TT;7;4000;0
;tTT19;26;2000;TT;7;2000;0
;tTT20;12;2000;TT;7;2000;0
;tTT21;21;2000;TT;7;2000;0
;tTT22;45;3000;TT;7;3000;0
;tTT23;5;4000;TT;7;4000;0
;tTT24;16;2000;TT;7;2000;0
;tTT25;13;2000;TT;7;2000;0
;tTT26;14;4000;TT;7;4000;0
;tTT27;17;4000;TT;7;4000;0
;tTT28;15;2000;TT;7;2000;0
;tTT29;17;3000;TT;7;3000;0
;tET6;233;4000;ET;0;1902;1
;tET18;15;4000;ET;0;1866;3
;tET17;22;4000;ET;1;1797;2
;tET16;66;4000;ET;1;1674;2
;tET1;80;4000;ET;1;1527;1
;tET9;19;4000;ET;2;1417;1
;tET10;77;3000;ET;3;1289;3
;tET0;334;3000;ET;4;1232;2
;tET3;198;3000;ET;4;1224;2
;tET2;6;4000;ET;4;1211;1
;tET8;20;3000;ET;4;1072;2
;tET14;35;4000;ET;5;1054;2
;tET7;129;3000;ET;5;1045;3
;tET13;33;4000;ET;5;1023;2
;tET11;53;2000;ET;6;933;1
;tET5;7;2000;ET;6;911;1
;tET4;23;3000;ET;6;892;3
;tET12;3;2000;ET;6;879;3
;tET19;215;2000;ET;6;816;2
;tET15;153;2000;ET;6;741;3
