tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;3000;TT;7;3000;0
;tTT1;69;2000;TT;7;2000;0
;tTT2;8;4000;TT;7;4000;0
;tTT3;31;3000;TT;7;3000;0
;tTT4;22;2000;TT;7;2000;0
;tTT5;8;4000;TT;7;4000;0
;tTT6;36;3000;TT;7;3000;0
;tTT7;36;4000;TT;7;4000;0
;tTT8;24;3000;TT;7;3000;0
;tTT9;13;2000;TT;7;2000;0
;tTT10;8;4000;TT;7;4000;0
;tTT11;11;4000;TT;7;4000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;8;4000;TT;7;4000;0
;tTT14;20;3000;TT;7;3000;0
;tTT15;6;2000;TT;7;2000;0
;tTT16;43;4000;TT;7;4000;0
;tTT17;43;4000;TT;7;4000;0
;tTT18;36;2000;TT;7;2000;0
;tTT19;15;2000;TT;7;2000;0
;tTT20;1;4000;TT;7;4000;0
;tTT21;8;4000;TT;7;4000;0
;tTT22;32;3000;TT;7;3000;0
;tTT23;4;2000;TT;7;2000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;16;2000;TT;7;2000;0
;tTT26;24;3000;TT;7;3000;0
;tTT27;22;3000;TT;7;3000;0
;tTT28;4;2000;TT;7;2000;0
;tTT29;1;2000;TT;7;2000;0
;tET5;357;4000;ET;0;1919;2
;tET9;2;4000;ET;0;1869;1
;tET1;139;4000;ET;0;1835;3
;tET18;16;4000;ET;0;1786;1
;tET10;33;4000;ET;0;1779;3
;tET14;98;4000;ET;1;1735;2
;tET13;96;4000;ET;1;1616;2
;tET19;318;4000;ET;2;1578;2
;tET2;41;3000;ET;2;1497;3
;tET4;41;4000;ET;3;1404;2
;tET0;188;4000;ET;3;1370;3
;tET16;64;4000;ET;3;1248;3
;tET6;23;3000;ET;3;1218;3
;tET3;222;3000;ET;4;1016;2
;tET17;18;2000;ET;5;970;1
;tET8;113;3000;ET;5;951;2
;tET7;110;3000;ET;5;800;3
;tET15;118;2000;ET;6;718;3
;tET12;51;2000;ET;6;653;3
;tET11;5;2000;ET;6;559;2
