tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;22;4000;TT;7;4000;0
;tTT1;56;3000;TT;7;3000;0
;tTT2;15;2000;TT;7;2000;0
;tTT3;7;2000;TT;7;2000;0
;tTT4;16;3000;TT;7;3000;0
;tTT5;21;4000;TT;7;4000;0
;tTT6;48;3000;TT;7;3000;0
;tTT7;28;2000;TT;7;2000;0
;tTT8;90;3000;TT;7;3000;0
;tTT9;2;4000;TT;7;4000;0
;tTT10;22;4000;TT;7;4000;0
;tTT11;1;4000;TT;7;4000;0
;tTT12;36;4000;TT;7;4000;0
;tTT13;9;3000;TT;7;3000;0
;tTT14;1;2000;TT;7;2000;0
;tTT15;31;2000;TT;7;2000;0
;tTT16;72;4000;TT;7;4000;0
;tTT17;14;4000;TT;7;4000;0
;tTT18;11;3000;TT;7;3000;0
;tTT19;24;3000;TT;7;3000;0
;tTT20;2;3000;TT;7;3000;0
;tTT21;11;4000;TT;7;4000;0
;tTT22;4;2000;TT;7;2000;0
;tTT23;31;4000;TT;7;4000;0
;tTT24;3;4000;TT;7;4000;0
;tTT25;2;4000;TT;7;4000;0
;tTT26;24;4000;TT;7;4000;0
;tTT27;14;2000;TT;7;2000;0
;tTT28;9;3000;TT;7;3000;0
;tTT29;5;4000;TT;7;4000;0
;tET2;376;4000;ET;0;1947;1
;tET14;207;4000;ET;0;1815;1
;tET5;79;3000;ET;0;1492;2
;tET10;86;4000;ET;0;1457;3
;tET19;72;4000;ET;0;1445;1
;tET16;14;3000;ET;0;1413;1
;tET9;9;3000;ET;1;1284;2
;tET4;369;4000;ET;1;1241;1
;tET0;16;3000;ET;1;1214;2
;tET15;283;4000;ET;2;1186;3
;tET13;105;4000;ET;3;1091;2
;tET6;1;4000;ET;3;1051;1
;tET1;5;4000;ET;3;1017;3
;tET12;69;2000;ET;3;949;2
;tET18;54;2000;ET;4;912;3
;tET7;122;2000;ET;4;891;2
;tET3;11;3000;ET;4;808;3
;tET17;19;2000;ET;4;690;1
;tET11;31;2000;ET;5;656;2
;tET8;73;2000;ET;5;521;3
