tasks;name;duration;period;type;priority;deadline
;tTT0;26;2000;TT;7;2000
;tTT1;9;3000;TT;7;3000
;tTT2;13;3000;TT;7;3000
;tTT3;19;4000;TT;7;4000
;tTT4;11;3000;TT;7;3000
;tTT5;26;2000;TT;7;2000
;tTT6;41;3000;TT;7;3000
;tTT7;38;3000;TT;7;3000
;tTT8;20;4000;TT;7;4000
;tTT9;16;3000;TT;7;3000
;tTT10;15;3000;TT;7;3000
;tTT11;13;4000;TT;7;4000
;tTT12;15;3000;TT;7;3000
;tTT13;7;4000;TT;7;4000
;tTT14;13;2000;TT;7;2000
;tTT15;30;3000;TT;7;3000
;tTT16;39;3000;TT;7;3000
;tTT17;13;3000;TT;7;3000
;tTT18;10;2000;TT;7;2000
;tTT19;44;2000;TT;7;2000
;tTT20;36;2000;TT;7;2000
;tTT21;9;2000;TT;7;2000
;tTT22;12;2000;TT;7;2000
;tTT23;8;4000;TT;7;4000
;tTT24;6;3000;TT;7;3000
;tTT25;8;3000;TT;7;3000
;tTT26;8;3000;TT;7;3000
;tTT27;9;2000;TT;7;2000
;tTT28;16;3000;TT;7;3000
;tTT29;7;2000;TT;7;2000
;tET5;46;4000;ET;0;3607
;tET7;27;3000;ET;0;2864
;tET12;236;3000;ET;0;2832
;tET2;64;3000;ET;1;2722
;tET17;247;4000;ET;1;2707
;tET15;1;3000;ET;1;2565
;tET13;36;3000;ET;2;2520
;tET6;12;3000;ET;2;2230
;tET8;10;3000;ET;2;2220
;tET0;173;4000;ET;3;2126
;tET4;54;3000;ET;3;2081
;tET11;3;3000;ET;3;1996
;tET16;5;2000;ET;3;1946
;tET1;187;3000;ET;3;1826
;tET9;21;3000;ET;4;1816
;tET10;40;3000;ET;4;1688
;tET3;127;3000;ET;4;1682
;tET14;295;2000;ET;4;1499
;tET19;8;2000;ET;5;1446
;tET18;122;2000;ET;6;1125
