tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;1;4000;TT;7;4000;0
;tTT1;41;4000;TT;7;4000;0
;tTT2;8;3000;TT;7;3000;0
;tTT3;19;3000;TT;7;3000;0
;tTT4;65;2000;TT;7;2000;0
;tTT5;13;2000;TT;7;2000;0
;tTT6;31;4000;TT;7;4000;0
;tTT7;6;4000;TT;7;4000;0
;tTT8;6;2000;TT;7;2000;0
;tTT9;70;4000;TT;7;4000;0
;tTT10;2;3000;TT;7;3000;0
;tTT11;27;4000;TT;7;4000;0
;tTT12;1;3000;TT;7;3000;0
;tTT13;2;4000;TT;7;4000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;46;4000;TT;7;4000;0
;tTT16;26;3000;TT;7;3000;0
;tTT17;11;4000;TT;7;4000;0
;tTT18;39;2000;TT;7;2000;0
;tTT19;48;2000;TT;7;2000;0
;tTT20;61;4000;TT;7;4000;0
;tTT21;1;3000;TT;7;3000;0
;tTT22;8;4000;TT;7;4000;0
;tTT23;7;4000;TT;7;4000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;5;2000;TT;7;2000;0
;tTT27;7;2000;TT;7;2000;0
;tTT28;37;4000;TT;7;4000;0
;tTT29;5;2000;TT;7;2000;0
;tET16;23;4000;ET;0;1655;1
;tET3;79;4000;ET;0;1580;2
;tET6;45;4000;ET;0;1415;2
;tET15;51;3000;ET;1;1380;3
;tET11;31;4000;ET;1;1349;3
;tET5;21;4000;ET;1;1321;1
;tET19;22;3000;ET;1;1301;3
;tET13;455;4000;ET;2;1289;2
;tET14;130;4000;ET;2;1272;3
;tET18;217;3000;ET;2;1270;2
;tET9;219;3000;ET;2;1129;3
;tET2;179;3000;ET;3;1125;3
;tET4;27;2000;ET;3;975;3
;tET0;3;2000;ET;3;952;2
;tET17;100;2000;ET;4;928;2
;tET1;75;2000;ET;4;916;1
;tET10;86;2000;ET;5;909;3
;tET7;1;2000;ET;5;895;1
;tET8;86;3000;ET;6;774;1
;tET12;8;2000;ET;6;551;1
