tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;6;2000;TT;7;2000
;tTT2;18;2000;TT;7;2000
;tTT3;78;3000;TT;7;3000
;tTT4;2;4000;TT;7;4000
;tTT5;23;4000;TT;7;4000
;tTT6;3;4000;TT;7;4000
;tTT7;24;3000;TT;7;3000
;tTT8;28;4000;TT;7;4000
;tTT9;50;4000;TT;7;4000
;tTT10;1;3000;TT;7;3000
;tTT11;5;4000;TT;7;4000
;tTT12;9;2000;TT;7;2000
;tTT13;5;2000;TT;7;2000
;tTT14;14;3000;TT;7;3000
;tTT15;10;2000;TT;7;2000
;tTT16;9;3000;TT;7;3000
;tTT17;29;3000;TT;7;3000
;tTT18;1;3000;TT;7;3000
;tTT19;27;3000;TT;7;3000
;tTT20;15;3000;TT;7;3000
;tTT21;43;3000;TT;7;3000
;tTT22;36;3000;TT;7;3000
;tTT23;19;4000;TT;7;4000
;tTT24;18;2000;TT;7;2000
;tTT25;26;4000;TT;7;4000
;tTT26;6;3000;TT;7;3000
;tTT27;45;4000;TT;7;4000
;tTT28;34;3000;TT;7;3000
;tTT29;60;4000;TT;7;4000
;tET2;30;4000;ET;0;3501
;tET6;19;3000;ET;0;2980
;tET10;68;3000;ET;0;2965
;tET19;191;3000;ET;0;2923
;tET9;93;3000;ET;1;2781
;tET13;171;4000;ET;2;2624
;tET15;45;3000;ET;3;2113
;tET1;126;4000;ET;3;2074
;tET12;6;2000;ET;3;1972
;tET11;59;2000;ET;3;1920
;tET18;38;2000;ET;3;1802
;tET17;296;3000;ET;3;1791
;tET14;48;2000;ET;4;1567
;tET16;52;2000;ET;4;1546
;tET0;49;2000;ET;4;1415
;tET5;80;2000;ET;5;1352
;tET4;99;2000;ET;6;1346
;tET8;55;2000;ET;6;1249
;tET7;66;2000;ET;6;1186
;tET3;18;2000;ET;6;1148
