tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;31;2000;TT;7;2000;0
;tTT1;2;4000;TT;7;4000;0
;tTT2;74;3000;TT;7;3000;0
;tTT3;44;4000;TT;7;4000;0
;tTT4;16;4000;TT;7;4000;0
;tTT5;17;4000;TT;7;4000;0
;tTT6;18;3000;TT;7;3000;0
;tTT7;30;4000;TT;7;4000;0
;tTT8;6;4000;TT;7;4000;0
;tTT9;2;3000;TT;7;3000;0
;tTT10;9;2000;TT;7;2000;0
;tTT11;6;3000;TT;7;3000;0
;tTT12;12;4000;TT;7;4000;0
;tTT13;22;2000;TT;7;2000;0
;tTT14;23;4000;TT;7;4000;0
;tTT15;38;2000;TT;7;2000;0
;tTT16;20;3000;TT;7;3000;0
;tTT17;18;2000;TT;7;2000;0
;tTT18;16;3000;TT;7;3000;0
;tTT19;28;3000;TT;7;3000;0
;tTT20;13;2000;TT;7;2000;0
;tTT21;18;3000;TT;7;3000;0
;tTT22;19;3000;TT;7;3000;0
;tTT23;3;4000;TT;7;4000;0
;tTT24;6;2000;TT;7;2000;0
;tTT25;43;4000;TT;7;4000;0
;tTT26;16;3000;TT;7;3000;0
;tTT27;9;3000;TT;7;3000;0
;tTT28;35;4000;TT;7;4000;0
;tTT29;10;3000;TT;7;3000;0
;tET18;33;4000;ET;0;1902;2
;tET15;8;4000;ET;0;1889;1
;tET6;28;4000;ET;0;1665;3
;tET1;71;4000;ET;0;1518;2
;tET19;263;4000;ET;1;1505;1
;tET8;50;3000;ET;1;1485;1
;tET3;91;3000;ET;1;1460;3
;tET16;55;3000;ET;2;1347;3
;tET4;90;3000;ET;2;1330;3
;tET12;7;3000;ET;3;1222;2
;tET2;96;4000;ET;3;1214;1
;tET14;33;3000;ET;3;1192;2
;tET7;137;2000;ET;5;972;1
;tET17;88;2000;ET;5;868;1
;tET11;6;2000;ET;6;849;1
;tET10;40;2000;ET;6;782;3
;tET0;32;2000;ET;6;780;3
;tET5;44;2000;ET;6;776;2
;tET9;341;2000;ET;6;745;2
;tET13;54;2000;ET;6;722;1
