tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;2000;TT;7;2000;0
;tTT1;69;4000;TT;7;4000;0
;tTT2;6;2000;TT;7;2000;0
;tTT3;19;4000;TT;7;4000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;20;4000;TT;7;4000;0
;tTT6;2;2000;TT;7;2000;0
;tTT7;21;4000;TT;7;4000;0
;tTT8;19;4000;TT;7;4000;0
;tTT9;15;2000;TT;7;2000;0
;tTT10;27;4000;TT;7;4000;0
;tTT11;31;3000;TT;7;3000;0
;tTT12;25;3000;TT;7;3000;0
;tTT13;20;4000;TT;7;4000;0
;tTT14;5;2000;TT;7;2000;0
;tTT15;26;3000;TT;7;3000;0
;tTT16;12;3000;TT;7;3000;0
;tTT17;96;4000;TT;7;4000;0
;tTT18;15;2000;TT;7;2000;0
;tTT19;22;3000;TT;7;3000;0
;tTT20;3;3000;TT;7;3000;0
;tTT21;49;3000;TT;7;3000;0
;tTT22;8;3000;TT;7;3000;0
;tTT23;38;4000;TT;7;4000;0
;tTT24;22;2000;TT;7;2000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;61;4000;TT;7;4000;0
;tTT27;32;4000;TT;7;4000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;4;4000;TT;7;4000;0
;tET13;66;4000;ET;0;2000;1
;tET18;167;4000;ET;0;1949;3
;tET9;16;4000;ET;0;1711;2
;tET2;265;4000;ET;1;1685;2
;tET7;57;3000;ET;1;1441;2
;tET5;48;3000;ET;1;1406;3
;tET0;196;3000;ET;2;1150;3
;tET3;61;3000;ET;2;1027;2
;tET6;57;3000;ET;2;1010;1
;tET11;41;3000;ET;2;977;1
;tET17;103;3000;ET;3;954;1
;tET4;37;2000;ET;3;921;3
;tET1;3;2000;ET;5;860;3
;tET8;20;2000;ET;5;850;1
;tET14;91;2000;ET;5;793;3
;tET10;203;2000;ET;5;756;3
;tET16;64;2000;ET;6;718;2
;tET19;95;2000;ET;6;629;3
;tET12;41;2000;ET;6;620;1
;tET15;21;2000;ET;6;585;3
