tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;12;3000;TT;7;3000;0
;tTT1;15;3000;TT;7;3000;0
;tTT2;1;2000;TT;7;2000;0
;tTT3;31;2000;TT;7;2000;0
;tTT4;4;2000;TT;7;2000;0
;tTT5;2;3000;TT;7;3000;0
;tTT6;17;3000;TT;7;3000;0
;tTT7;12;4000;TT;7;4000;0
;tTT8;12;4000;TT;7;4000;0
;tTT9;23;2000;TT;7;2000;0
;tTT10;43;4000;TT;7;4000;0
;tTT11;79;4000;TT;7;4000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;4;4000;TT;7;4000;0
;tTT14;12;2000;TT;7;2000;0
;tTT15;25;3000;TT;7;3000;0
;tTT16;8;2000;TT;7;2000;0
;tTT17;64;4000;TT;7;4000;0
;tTT18;1;4000;TT;7;4000;0
;tTT19;9;4000;TT;7;4000;0
;tTT20;1;3000;TT;7;3000;0
;tTT21;7;2000;TT;7;2000;0
;tTT22;159;4000;TT;7;4000;0
;tTT23;36;2000;TT;7;2000;0
;tTT24;2;2000;TT;7;2000;0
;tTT25;12;4000;TT;7;4000;0
;tTT26;20;4000;TT;7;4000;0
;tTT27;34;3000;TT;7;3000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;3;4000;TT;7;4000;0
;tET2;148;4000;ET;0;1938;1
;tET13;63;4000;ET;0;1636;1
;tET11;63;3000;ET;0;1435;1
;tET7;26;3000;ET;1;1394;1
;tET0;19;4000;ET;1;1311;1
;tET5;104;2000;ET;1;994;1
;tET15;336;3000;ET;1;950;1
;tET8;240;3000;ET;1;843;3
;tET16;48;2000;ET;2;819;1
;tET14;34;2000;ET;3;810;3
;tET17;84;2000;ET;3;801;1
;tET19;54;2000;ET;3;775;3
;tET4;48;2000;ET;4;753;3
;tET1;25;2000;ET;4;736;2
;tET6;24;2000;ET;5;707;3
;tET9;89;2000;ET;5;651;3
;tET3;4;2000;ET;5;651;2
;tET12;74;2000;ET;5;616;2
;tET18;44;2000;ET;6;542;3
;tET10;18;2000;ET;6;516;1
