tasks;name;duration;period;type;priority;deadline
;tTT0;9;4000;TT;7;4000
;tTT1;17;3000;TT;7;3000
;tTT2;87;4000;TT;7;4000
;tTT3;83;4000;TT;7;4000
;tTT4;2;2000;TT;7;2000
;tTT5;3;2000;TT;7;2000
;tTT6;2;2000;TT;7;2000
;tTT7;6;2000;TT;7;2000
;tTT8;18;4000;TT;7;4000
;tTT9;4;2000;TT;7;2000
;tTT10;29;2000;TT;7;2000
;tTT11;5;2000;TT;7;2000
;tTT12;32;4000;TT;7;4000
;tTT13;6;3000;TT;7;3000
;tTT14;7;4000;TT;7;4000
;tTT15;69;4000;TT;7;4000
;tTT16;12;4000;TT;7;4000
;tTT17;25;3000;TT;7;3000
;tTT18;37;4000;TT;7;4000
;tTT19;22;2000;TT;7;2000
;tTT20;36;4000;TT;7;4000
;tTT21;9;4000;TT;7;4000
;tTT22;4;3000;TT;7;3000
;tTT23;1;3000;TT;7;3000
;tTT24;3;3000;TT;7;3000
;tTT25;31;2000;TT;7;2000
;tTT26;2;2000;TT;7;2000
;tTT27;64;3000;TT;7;3000
;tTT28;2;4000;TT;7;4000
;tTT29;24;2000;TT;7;2000
;tET19;25;4000;ET;0;3720
;tET12;3;4000;ET;0;2869
;tET17;241;3000;ET;1;2825
;tET1;336;4000;ET;1;2744
;tET14;30;4000;ET;1;2739
;tET11;40;3000;ET;2;2546
;tET0;63;4000;ET;2;2418
;tET6;149;3000;ET;2;2376
;tET2;39;3000;ET;3;2121
;tET9;14;3000;ET;3;2098
;tET3;108;3000;ET;3;1920
;tET5;150;3000;ET;4;1892
;tET4;34;2000;ET;4;1846
;tET16;211;3000;ET;4;1692
;tET13;82;3000;ET;5;1662
;tET7;21;3000;ET;5;1650
;tET15;167;2000;ET;5;1615
;tET8;49;3000;ET;6;1558
;tET10;36;2000;ET;6;1245
;tET18;6;2000;ET;6;1201
