tasks;name;duration;period;type;priority;deadline
;tTT0;58;2000;TT;7;2000
;tTT1;80;3000;TT;7;3000
;tTT2;11;4000;TT;7;4000
;tTT3;38;4000;TT;7;4000
;tTT4;7;2000;TT;7;2000
;tTT5;4;2000;TT;7;2000
;tTT6;7;2000;TT;7;2000
;tTT7;56;4000;TT;7;4000
;tTT8;46;4000;TT;7;4000
;tTT9;2;2000;TT;7;2000
;tTT10;6;3000;TT;7;3000
;tTT11;18;4000;TT;7;4000
;tTT12;2;2000;TT;7;2000
;tTT13;5;2000;TT;7;2000
;tTT14;3;2000;TT;7;2000
;tTT15;4;4000;TT;7;4000
;tTT16;6;2000;TT;7;2000
;tTT17;28;2000;TT;7;2000
;tTT18;3;3000;TT;7;3000
;tTT19;13;2000;TT;7;2000
;tTT20;10;3000;TT;7;3000
;tTT21;40;4000;TT;7;4000
;tTT22;1;3000;TT;7;3000
;tTT23;28;4000;TT;7;4000
;tTT24;11;3000;TT;7;3000
;tTT25;1;2000;TT;7;2000
;tTT26;6;2000;TT;7;2000
;tTT27;10;2000;TT;7;2000
;tTT28;2;2000;TT;7;2000
;tTT29;97;3000;TT;7;3000
;tET11;73;4000;ET;0;3930
;tET5;169;4000;ET;0;3602
;tET14;316;4000;ET;1;3139
;tET15;12;4000;ET;1;3009
;tET4;71;3000;ET;1;2993
;tET17;83;3000;ET;2;2424
;tET9;24;3000;ET;2;2219
;tET16;45;4000;ET;3;2196
;tET8;75;4000;ET;3;2192
;tET12;21;3000;ET;3;2162
;tET19;31;3000;ET;4;2148
;tET6;280;3000;ET;4;2061
;tET0;427;3000;ET;4;2039
;tET18;110;3000;ET;4;1875
;tET3;51;2000;ET;4;1625
;tET7;39;2000;ET;5;1505
;tET2;45;2000;ET;5;1436
;tET1;23;2000;ET;5;1078
;tET10;4;2000;ET;6;1033
;tET13;4;2000;ET;6;1008
