tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;7;2000;TT;7;2000;0
;tTT1;8;4000;TT;7;4000;0
;tTT2;19;4000;TT;7;4000;0
;tTT3;1;4000;TT;7;4000;0
;tTT4;90;4000;TT;7;4000;0
;tTT5;6;4000;TT;7;4000;0
;tTT6;4;3000;TT;7;3000;0
;tTT7;5;2000;TT;7;2000;0
;tTT8;37;2000;TT;7;2000;0
;tTT9;19;2000;TT;7;2000;0
;tTT10;28;2000;TT;7;2000;0
;tTT11;25;3000;TT;7;3000;0
;tTT12;53;3000;TT;7;3000;0
;tTT13;17;3000;TT;7;3000;0
;tTT14;11;3000;TT;7;3000;0
;tTT15;8;3000;TT;7;3000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;4;2000;TT;7;2000;0
;tTT18;21;2000;TT;7;2000;0
;tTT19;3;4000;TT;7;4000;0
;tTT20;9;2000;TT;7;2000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;11;3000;TT;7;3000;0
;tTT23;40;4000;TT;7;4000;0
;tTT24;12;4000;TT;7;4000;0
;tTT25;30;4000;TT;7;4000;0
;tTT26;30;2000;TT;7;2000;0
;tTT27;49;4000;TT;7;4000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;12;3000;TT;7;3000;0
;tET6;52;4000;ET;0;1964;3
;tET19;128;4000;ET;0;1962;1
;tET2;111;4000;ET;1;1697;3
;tET17;207;4000;ET;1;1668;3
;tET15;107;4000;ET;2;1582;2
;tET7;21;4000;ET;2;1489;1
;tET8;456;4000;ET;2;1442;3
;tET0;22;3000;ET;2;1441;1
;tET12;42;3000;ET;3;1429;3
;tET18;107;4000;ET;3;1391;3
;tET11;137;4000;ET;3;1313;2
;tET5;114;4000;ET;3;1099;1
;tET10;25;2000;ET;3;885;3
;tET3;308;3000;ET;4;830;1
;tET9;72;2000;ET;4;830;1
;tET14;37;2000;ET;4;815;1
;tET16;28;2000;ET;4;785;2
;tET1;52;2000;ET;4;784;2
;tET4;17;2000;ET;5;646;1
;tET13;9;2000;ET;5;567;1
