tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;27;3000;TT;7;3000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;12;2000;TT;7;2000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;44;4000;TT;7;4000;0
;tTT5;5;2000;TT;7;2000;0
;tTT6;39;4000;TT;7;4000;0
;tTT7;14;3000;TT;7;3000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;12;2000;TT;7;2000;0
;tTT10;1;4000;TT;7;4000;0
;tTT11;25;3000;TT;7;3000;0
;tTT12;64;3000;TT;7;3000;0
;tTT13;14;2000;TT;7;2000;0
;tTT14;31;4000;TT;7;4000;0
;tTT15;1;4000;TT;7;4000;0
;tTT16;32;3000;TT;7;3000;0
;tTT17;21;4000;TT;7;4000;0
;tTT18;47;2000;TT;7;2000;0
;tTT19;24;4000;TT;7;4000;0
;tTT20;23;4000;TT;7;4000;0
;tTT21;51;4000;TT;7;4000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;38;3000;TT;7;3000;0
;tTT24;10;2000;TT;7;2000;0
;tTT25;13;4000;TT;7;4000;0
;tTT26;8;2000;TT;7;2000;0
;tTT27;3;2000;TT;7;2000;0
;tTT28;63;4000;TT;7;4000;0
;tTT29;4;3000;TT;7;3000;0
;tET8;206;3000;ET;0;1437;2
;tET9;120;3000;ET;0;1435;3
;tET14;66;4000;ET;1;1350;2
;tET11;123;4000;ET;1;1334;3
;tET1;52;3000;ET;1;1297;3
;tET15;137;3000;ET;2;1191;3
;tET3;34;4000;ET;2;1186;2
;tET18;302;3000;ET;3;1000;3
;tET17;111;2000;ET;3;951;2
;tET13;39;2000;ET;3;942;3
;tET7;69;2000;ET;3;914;2
;tET19;4;3000;ET;4;908;2
;tET16;63;2000;ET;4;906;2
;tET2;4;2000;ET;4;906;2
;tET6;18;2000;ET;4;857;1
;tET4;90;3000;ET;6;849;1
;tET12;49;2000;ET;6;848;1
;tET5;6;2000;ET;6;714;2
;tET0;73;2000;ET;6;659;3
;tET10;57;2000;ET;6;526;1
