tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;13;2000;TT;7;2000;0
;tTT2;18;2000;TT;7;2000;0
;tTT3;21;3000;TT;7;3000;0
;tTT4;5;4000;TT;7;4000;0
;tTT5;13;3000;TT;7;3000;0
;tTT6;6;3000;TT;7;3000;0
;tTT7;3;3000;TT;7;3000;0
;tTT8;20;4000;TT;7;4000;0
;tTT9;2;2000;TT;7;2000;0
;tTT10;7;4000;TT;7;4000;0
;tTT11;69;2000;TT;7;2000;0
;tTT12;5;4000;TT;7;4000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;11;2000;TT;7;2000;0
;tTT15;8;4000;TT;7;4000;0
;tTT16;15;3000;TT;7;3000;0
;tTT17;11;2000;TT;7;2000;0
;tTT18;105;2000;TT;7;2000;0
;tTT19;53;4000;TT;7;4000;0
;tTT20;1;4000;TT;7;4000;0
;tTT21;16;2000;TT;7;2000;0
;tTT22;14;4000;TT;7;4000;0
;tTT23;19;2000;TT;7;2000;0
;tTT24;3;4000;TT;7;4000;0
;tTT25;22;3000;TT;7;3000;0
;tTT26;19;3000;TT;7;3000;0
;tTT27;1;2000;TT;7;2000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;15;4000;TT;7;4000;0
;tET18;176;4000;ET;0;1940;3
;tET0;31;4000;ET;0;1700;3
;tET11;157;4000;ET;0;1625;3
;tET15;118;4000;ET;0;1594;3
;tET17;5;4000;ET;0;1407;2
;tET3;7;3000;ET;0;1368;3
;tET7;134;4000;ET;1;1309;1
;tET1;73;3000;ET;2;1307;3
;tET10;72;3000;ET;2;1210;3
;tET19;95;3000;ET;2;1142;3
;tET2;117;4000;ET;3;1133;1
;tET8;128;2000;ET;4;953;2
;tET5;42;3000;ET;4;910;3
;tET13;348;2000;ET;4;887;3
;tET6;33;2000;ET;4;796;1
;tET16;22;2000;ET;5;794;2
;tET12;28;2000;ET;5;757;3
;tET4;21;2000;ET;5;709;1
;tET14;20;2000;ET;6;687;2
;tET9;46;2000;ET;6;596;2
