tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;15;2000;TT;7;2000;0
;tTT1;18;3000;TT;7;3000;0
;tTT2;49;4000;TT;7;4000;0
;tTT3;12;2000;TT;7;2000;0
;tTT4;30;4000;TT;7;4000;0
;tTT5;24;2000;TT;7;2000;0
;tTT6;20;2000;TT;7;2000;0
;tTT7;26;2000;TT;7;2000;0
;tTT8;10;4000;TT;7;4000;0
;tTT9;6;4000;TT;7;4000;0
;tTT10;21;2000;TT;7;2000;0
;tTT11;55;4000;TT;7;4000;0
;tTT12;3;4000;TT;7;4000;0
;tTT13;22;3000;TT;7;3000;0
;tTT14;5;4000;TT;7;4000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;1;4000;TT;7;4000;0
;tTT17;6;3000;TT;7;3000;0
;tTT18;29;3000;TT;7;3000;0
;tTT19;9;3000;TT;7;3000;0
;tTT20;3;2000;TT;7;2000;0
;tTT21;28;3000;TT;7;3000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;6;3000;TT;7;3000;0
;tTT24;61;4000;TT;7;4000;0
;tTT25;38;3000;TT;7;3000;0
;tTT26;34;3000;TT;7;3000;0
;tTT27;34;3000;TT;7;3000;0
;tTT28;24;3000;TT;7;3000;0
;tTT29;1;3000;TT;7;3000;0
;tET10;199;4000;ET;0;1940;3
;tET7;449;4000;ET;0;1916;1
;tET1;43;4000;ET;2;1624;3
;tET11;81;4000;ET;2;1563;3
;tET18;3;4000;ET;2;1481;3
;tET16;72;3000;ET;2;1473;1
;tET12;16;3000;ET;2;1464;1
;tET2;44;4000;ET;2;1441;2
;tET8;172;4000;ET;3;1427;1
;tET5;9;3000;ET;3;1396;2
;tET3;100;3000;ET;3;1306;3
;tET17;77;4000;ET;3;1168;3
;tET13;90;4000;ET;3;1073;2
;tET9;5;4000;ET;4;1049;3
;tET0;33;2000;ET;4;977;1
;tET19;105;2000;ET;4;941;3
;tET6;192;2000;ET;4;889;2
;tET14;12;2000;ET;5;761;2
;tET15;97;2000;ET;6;688;3
;tET4;54;2000;ET;6;678;2
