tasks;name;duration;period;type;priority;deadline
;tTT0;4;4000;TT;7;4000
;tTT1;1;3000;TT;7;3000
;tTT2;2;3000;TT;7;3000
;tTT3;1;4000;TT;7;4000
;tTT4;5;4000;TT;7;4000
;tTT5;4;2000;TT;7;2000
;tTT6;29;4000;TT;7;4000
;tTT7;25;4000;TT;7;4000
;tTT8;37;2000;TT;7;2000
;tTT9;14;3000;TT;7;3000
;tTT10;64;3000;TT;7;3000
;tTT11;34;3000;TT;7;3000
;tTT12;4;2000;TT;7;2000
;tTT13;35;2000;TT;7;2000
;tTT14;56;4000;TT;7;4000
;tTT15;2;2000;TT;7;2000
;tTT16;30;3000;TT;7;3000
;tTT17;44;4000;TT;7;4000
;tTT18;22;3000;TT;7;3000
;tTT19;8;2000;TT;7;2000
;tTT20;1;3000;TT;7;3000
;tTT21;22;4000;TT;7;4000
;tTT22;5;2000;TT;7;2000
;tTT23;19;2000;TT;7;2000
;tTT24;38;4000;TT;7;4000
;tTT25;19;2000;TT;7;2000
;tTT26;5;4000;TT;7;4000
;tTT27;28;4000;TT;7;4000
;tTT28;28;2000;TT;7;2000
;tTT29;10;2000;TT;7;2000
;tET16;21;4000;ET;0;3806
;tET12;210;4000;ET;0;3745
;tET18;21;4000;ET;0;3586
;tET15;30;4000;ET;0;3564
;tET3;131;4000;ET;0;3138
;tET10;108;4000;ET;1;3025
;tET11;17;4000;ET;1;2904
;tET14;33;4000;ET;2;2809
;tET0;33;4000;ET;3;2346
;tET8;568;4000;ET;3;2340
;tET2;42;4000;ET;3;2267
;tET9;24;3000;ET;5;2207
;tET4;93;2000;ET;5;1910
;tET17;124;3000;ET;5;1907
;tET6;21;3000;ET;5;1892
;tET13;18;2000;ET;5;1728
;tET19;37;2000;ET;5;1659
;tET1;34;2000;ET;5;1541
;tET7;180;2000;ET;6;1316
;tET5;124;2000;ET;6;1246
