tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;16;3000;TT;7;3000;0
;tTT2;30;3000;TT;7;3000;0
;tTT3;9;2000;TT;7;2000;0
;tTT4;23;3000;TT;7;3000;0
;tTT5;2;4000;TT;7;4000;0
;tTT6;13;4000;TT;7;4000;0
;tTT7;6;2000;TT;7;2000;0
;tTT8;45;3000;TT;7;3000;0
;tTT9;10;2000;TT;7;2000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;20;4000;TT;7;4000;0
;tTT12;21;4000;TT;7;4000;0
;tTT13;59;4000;TT;7;4000;0
;tTT14;17;4000;TT;7;4000;0
;tTT15;46;4000;TT;7;4000;0
;tTT16;32;4000;TT;7;4000;0
;tTT17;29;4000;TT;7;4000;0
;tTT18;12;2000;TT;7;2000;0
;tTT19;13;3000;TT;7;3000;0
;tTT20;33;4000;TT;7;4000;0
;tTT21;24;2000;TT;7;2000;0
;tTT22;59;4000;TT;7;4000;0
;tTT23;71;4000;TT;7;4000;0
;tTT24;15;4000;TT;7;4000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;4;3000;TT;7;3000;0
;tTT27;24;2000;TT;7;2000;0
;tTT28;14;4000;TT;7;4000;0
;tTT29;4;3000;TT;7;3000;0
;tET15;91;4000;ET;0;1944;2
;tET5;230;4000;ET;0;1744;1
;tET16;151;4000;ET;0;1726;1
;tET19;151;4000;ET;0;1664;2
;tET12;292;4000;ET;1;1526;1
;tET10;9;3000;ET;2;1487;2
;tET2;25;3000;ET;2;1404;3
;tET0;181;3000;ET;2;1167;3
;tET6;101;3000;ET;3;1058;1
;tET18;64;2000;ET;3;928;3
;tET11;16;2000;ET;3;899;3
;tET17;101;2000;ET;4;880;1
;tET8;17;3000;ET;4;794;1
;tET13;104;3000;ET;4;782;1
;tET4;2;2000;ET;4;776;3
;tET9;5;3000;ET;5;755;2
;tET7;100;2000;ET;5;681;2
;tET3;115;2000;ET;5;670;1
;tET14;4;2000;ET;5;589;1
;tET1;54;2000;ET;6;524;3
