tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;79;4000;TT;7;4000;0
;tTT1;26;2000;TT;7;2000;0
;tTT2;6;2000;TT;7;2000;0
;tTT3;6;2000;TT;7;2000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;9;3000;TT;7;3000;0
;tTT6;33;4000;TT;7;4000;0
;tTT7;4;4000;TT;7;4000;0
;tTT8;28;4000;TT;7;4000;0
;tTT9;9;3000;TT;7;3000;0
;tTT10;9;2000;TT;7;2000;0
;tTT11;3;3000;TT;7;3000;0
;tTT12;8;4000;TT;7;4000;0
;tTT13;81;4000;TT;7;4000;0
;tTT14;54;4000;TT;7;4000;0
;tTT15;27;4000;TT;7;4000;0
;tTT16;35;4000;TT;7;4000;0
;tTT17;38;4000;TT;7;4000;0
;tTT18;4;4000;TT;7;4000;0
;tTT19;25;4000;TT;7;4000;0
;tTT20;1;2000;TT;7;2000;0
;tTT21;19;3000;TT;7;3000;0
;tTT22;22;4000;TT;7;4000;0
;tTT23;23;2000;TT;7;2000;0
;tTT24;84;4000;TT;7;4000;0
;tTT25;11;4000;TT;7;4000;0
;tTT26;18;4000;TT;7;4000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;37;4000;TT;7;4000;0
;tTT29;3;2000;TT;7;2000;0
;tET11;165;4000;ET;0;1692;1
;tET7;41;4000;ET;0;1602;1
;tET10;163;4000;ET;1;1561;3
;tET14;203;4000;ET;1;1499;3
;tET13;213;3000;ET;2;1408;3
;tET15;276;3000;ET;2;1380;2
;tET6;24;4000;ET;2;1257;3
;tET0;157;4000;ET;2;1250;1
;tET9;91;4000;ET;2;1212;1
;tET3;196;3000;ET;2;1163;3
;tET5;37;3000;ET;3;1154;2
;tET2;30;4000;ET;3;1096;2
;tET12;21;2000;ET;3;997;1
;tET4;54;3000;ET;3;920;2
;tET18;42;2000;ET;4;894;3
;tET19;48;3000;ET;5;853;1
;tET16;27;2000;ET;5;735;3
;tET17;43;2000;ET;5;695;2
;tET1;66;2000;ET;6;656;1
;tET8;20;2000;ET;6;579;2
