tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;25;2000;TT;7;2000;0
;tTT1;5;3000;TT;7;3000;0
;tTT2;5;3000;TT;7;3000;0
;tTT3;11;4000;TT;7;4000;0
;tTT4;6;3000;TT;7;3000;0
;tTT5;14;2000;TT;7;2000;0
;tTT6;10;4000;TT;7;4000;0
;tTT7;8;2000;TT;7;2000;0
;tTT8;43;4000;TT;7;4000;0
;tTT9;5;2000;TT;7;2000;0
;tTT10;12;4000;TT;7;4000;0
;tTT11;11;3000;TT;7;3000;0
;tTT12;18;4000;TT;7;4000;0
;tTT13;5;2000;TT;7;2000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;45;3000;TT;7;3000;0
;tTT16;69;4000;TT;7;4000;0
;tTT17;24;3000;TT;7;3000;0
;tTT18;34;4000;TT;7;4000;0
;tTT19;14;3000;TT;7;3000;0
;tTT20;88;3000;TT;7;3000;0
;tTT21;5;3000;TT;7;3000;0
;tTT22;1;3000;TT;7;3000;0
;tTT23;28;2000;TT;7;2000;0
;tTT24;4;3000;TT;7;3000;0
;tTT25;7;2000;TT;7;2000;0
;tTT26;54;4000;TT;7;4000;0
;tTT27;67;3000;TT;7;3000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;12;3000;TT;7;3000;0
;tET16;80;4000;ET;0;1971;3
;tET18;134;4000;ET;0;1810;2
;tET19;87;4000;ET;0;1797;1
;tET13;82;4000;ET;0;1672;3
;tET11;373;4000;ET;1;1442;2
;tET15;48;4000;ET;1;1333;3
;tET5;235;3000;ET;2;1330;1
;tET7;109;4000;ET;2;1259;2
;tET9;108;4000;ET;3;1235;2
;tET12;11;3000;ET;3;1230;2
;tET2;115;3000;ET;3;1199;1
;tET17;27;3000;ET;3;1139;1
;tET14;20;3000;ET;4;1022;2
;tET6;4;3000;ET;4;967;2
;tET8;68;3000;ET;4;857;2
;tET3;44;2000;ET;4;681;1
;tET0;1;2000;ET;5;639;1
;tET10;16;2000;ET;5;622;3
;tET4;196;2000;ET;5;600;2
;tET1;120;2000;ET;6;543;3
