tasks;name;duration;period;type;priority;deadline
;tTT0;47;2000;TT;7;2000
;tTT1;15;4000;TT;7;4000
;tTT2;7;4000;TT;7;4000
;tTT3;56;4000;TT;7;4000
;tTT4;7;3000;TT;7;3000
;tTT5;3;2000;TT;7;2000
;tTT6;28;3000;TT;7;3000
;tTT7;5;2000;TT;7;2000
;tTT8;3;3000;TT;7;3000
;tTT9;2;2000;TT;7;2000
;tTT10;2;4000;TT;7;4000
;tTT11;30;4000;TT;7;4000
;tTT12;31;3000;TT;7;3000
;tTT13;23;4000;TT;7;4000
;tTT14;10;2000;TT;7;2000
;tTT15;13;2000;TT;7;2000
;tTT16;37;2000;TT;7;2000
;tTT17;8;2000;TT;7;2000
;tTT18;37;4000;TT;7;4000
;tTT19;10;4000;TT;7;4000
;tTT20;20;4000;TT;7;4000
;tTT21;13;3000;TT;7;3000
;tTT22;25;4000;TT;7;4000
;tTT23;6;2000;TT;7;2000
;tTT24;15;4000;TT;7;4000
;tTT25;99;4000;TT;7;4000
;tTT26;29;2000;TT;7;2000
;tTT27;4;2000;TT;7;2000
;tTT28;28;3000;TT;7;3000
;tTT29;5;3000;TT;7;3000
;tET2;53;4000;ET;0;3600
;tET15;400;4000;ET;0;3447
;tET8;16;4000;ET;0;3314
;tET9;101;4000;ET;1;3221
;tET10;323;3000;ET;1;2822
;tET0;16;3000;ET;1;2479
;tET4;24;3000;ET;1;2424
;tET5;116;4000;ET;3;2396
;tET6;162;4000;ET;3;2349
;tET7;104;4000;ET;3;2296
;tET16;55;3000;ET;4;2180
;tET11;82;3000;ET;4;1930
;tET18;255;3000;ET;4;1807
;tET17;25;2000;ET;4;1618
;tET14;3;2000;ET;4;1563
;tET19;63;2000;ET;5;1275
;tET3;68;2000;ET;5;1148
;tET1;1;2000;ET;5;1098
;tET12;27;2000;ET;5;1092
;tET13;42;2000;ET;6;1075
