tasks;name;duration;period;type;priority;deadline
;tTT0;32;4000;TT;7;4000
;tTT1;5;4000;TT;7;4000
;tTT2;40;3000;TT;7;3000
;tTT3;1;4000;TT;7;4000
;tTT4;2;2000;TT;7;2000
;tTT5;22;2000;TT;7;2000
;tTT6;6;3000;TT;7;3000
;tTT7;9;2000;TT;7;2000
;tTT8;19;4000;TT;7;4000
;tTT9;4;4000;TT;7;4000
;tTT10;29;4000;TT;7;4000
;tTT11;20;3000;TT;7;3000
;tTT12;9;4000;TT;7;4000
;tTT13;1;4000;TT;7;4000
;tTT14;35;4000;TT;7;4000
;tTT15;19;3000;TT;7;3000
;tTT16;46;3000;TT;7;3000
;tTT17;10;2000;TT;7;2000
;tTT18;25;3000;TT;7;3000
;tTT19;81;4000;TT;7;4000
;tTT20;15;3000;TT;7;3000
;tTT21;20;2000;TT;7;2000
;tTT22;38;2000;TT;7;2000
;tTT23;7;4000;TT;7;4000
;tTT24;24;2000;TT;7;2000
;tTT25;39;4000;TT;7;4000
;tTT26;16;2000;TT;7;2000
;tTT27;3;2000;TT;7;2000
;tTT28;26;3000;TT;7;3000
;tTT29;4;2000;TT;7;2000
;tET3;221;4000;ET;0;3794
;tET2;10;4000;ET;0;3608
;tET0;352;4000;ET;1;3552
;tET6;241;4000;ET;1;3541
;tET1;235;4000;ET;1;3383
;tET17;47;4000;ET;2;3079
;tET13;95;4000;ET;2;2705
;tET14;20;4000;ET;3;2604
;tET15;263;3000;ET;3;2155
;tET19;51;3000;ET;3;2068
;tET16;3;3000;ET;3;1913
;tET10;101;2000;ET;3;1859
;tET5;7;2000;ET;4;1719
;tET4;84;2000;ET;4;1437
;tET8;82;2000;ET;4;1396
;tET7;12;2000;ET;5;1244
;tET9;3;2000;ET;5;1235
;tET18;42;2000;ET;5;1210
;tET12;12;2000;ET;6;1084
;tET11;43;2000;ET;6;1027
