tasks;name;duration;period;type;priority;deadline
;tTT0;8;4000;TT;7;4000
;tTT1;60;3000;TT;7;3000
;tTT2;13;4000;TT;7;4000
;tTT3;5;2000;TT;7;2000
;tTT4;20;2000;TT;7;2000
;tTT5;38;3000;TT;7;3000
;tTT6;12;3000;TT;7;3000
;tTT7;90;4000;TT;7;4000
;tTT8;7;2000;TT;7;2000
;tTT9;3;4000;TT;7;4000
;tTT10;4;2000;TT;7;2000
;tTT11;4;2000;TT;7;2000
;tTT12;19;4000;TT;7;4000
;tTT13;35;4000;TT;7;4000
;tTT14;4;2000;TT;7;2000
;tTT15;63;3000;TT;7;3000
;tTT16;15;2000;TT;7;2000
;tTT17;24;4000;TT;7;4000
;tTT18;8;3000;TT;7;3000
;tTT19;64;3000;TT;7;3000
;tTT20;6;2000;TT;7;2000
;tTT21;18;3000;TT;7;3000
;tTT22;3;2000;TT;7;2000
;tTT23;22;3000;TT;7;3000
;tTT24;4;2000;TT;7;2000
;tTT25;16;4000;TT;7;4000
;tTT26;29;3000;TT;7;3000
;tTT27;23;2000;TT;7;2000
;tTT28;2;2000;TT;7;2000
;tTT29;4;4000;TT;7;4000
;tET5;23;4000;ET;0;3261
;tET13;154;4000;ET;1;3259
;tET10;378;4000;ET;1;3217
;tET4;18;4000;ET;1;3165
;tET9;128;4000;ET;2;2798
;tET18;205;4000;ET;2;2510
;tET6;308;3000;ET;2;2354
;tET8;12;3000;ET;2;2208
;tET14;4;2000;ET;3;1972
;tET0;32;2000;ET;3;1870
;tET17;68;3000;ET;3;1752
;tET3;66;3000;ET;3;1726
;tET7;40;2000;ET;3;1669
;tET11;56;2000;ET;3;1663
;tET12;12;2000;ET;3;1645
;tET2;52;2000;ET;3;1586
;tET16;102;2000;ET;4;1290
;tET1;51;2000;ET;4;1162
;tET19;11;2000;ET;4;1094
;tET15;95;2000;ET;5;1049
