tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;24;2000;TT;7;2000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;37;2000;TT;7;2000;0
;tTT3;37;3000;TT;7;3000;0
;tTT4;17;2000;TT;7;2000;0
;tTT5;39;4000;TT;7;4000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;4;4000;TT;7;4000;0
;tTT8;21;3000;TT;7;3000;0
;tTT9;16;4000;TT;7;4000;0
;tTT10;11;4000;TT;7;4000;0
;tTT11;27;4000;TT;7;4000;0
;tTT12;8;2000;TT;7;2000;0
;tTT13;12;2000;TT;7;2000;0
;tTT14;7;4000;TT;7;4000;0
;tTT15;17;4000;TT;7;4000;0
;tTT16;29;4000;TT;7;4000;0
;tTT17;18;2000;TT;7;2000;0
;tTT18;26;3000;TT;7;3000;0
;tTT19;28;4000;TT;7;4000;0
;tTT20;120;4000;TT;7;4000;0
;tTT21;9;2000;TT;7;2000;0
;tTT22;18;3000;TT;7;3000;0
;tTT23;3;4000;TT;7;4000;0
;tTT24;7;2000;TT;7;2000;0
;tTT25;34;4000;TT;7;4000;0
;tTT26;30;3000;TT;7;3000;0
;tTT27;2;2000;TT;7;2000;0
;tTT28;14;3000;TT;7;3000;0
;tTT29;12;3000;TT;7;3000;0
;tET16;48;4000;ET;0;1971;3
;tET9;73;4000;ET;0;1811;2
;tET14;49;4000;ET;0;1714;2
;tET6;215;4000;ET;1;1463;2
;tET10;7;3000;ET;1;1462;1
;tET4;52;3000;ET;1;1447;2
;tET8;188;3000;ET;2;1409;3
;tET19;3;3000;ET;2;1299;2
;tET5;90;3000;ET;2;1277;1
;tET11;153;3000;ET;3;1123;1
;tET3;12;4000;ET;3;1081;1
;tET12;146;2000;ET;4;968;1
;tET17;41;2000;ET;4;951;2
;tET7;80;2000;ET;4;930;1
;tET13;200;3000;ET;5;876;1
;tET1;4;2000;ET;5;822;1
;tET2;24;2000;ET;5;790;1
;tET0;146;2000;ET;6;770;1
;tET18;71;2000;ET;6;622;1
;tET15;35;2000;ET;6;541;1
