tasks;name;duration;period;type;priority;deadline
;tTT0;77;4000;TT;7;4000
;tTT1;15;4000;TT;7;4000
;tTT2;5;2000;TT;7;2000
;tTT3;19;3000;TT;7;3000
;tTT4;9;3000;TT;7;3000
;tTT5;11;3000;TT;7;3000
;tTT6;6;2000;TT;7;2000
;tTT7;23;4000;TT;7;4000
;tTT8;8;2000;TT;7;2000
;tTT9;19;4000;TT;7;4000
;tTT10;37;3000;TT;7;3000
;tTT11;38;4000;TT;7;4000
;tTT12;16;4000;TT;7;4000
;tTT13;7;2000;TT;7;2000
;tTT14;79;3000;TT;7;3000
;tTT15;14;3000;TT;7;3000
;tTT16;25;3000;TT;7;3000
;tTT17;9;3000;TT;7;3000
;tTT18;19;3000;TT;7;3000
;tTT19;20;3000;TT;7;3000
;tTT20;25;4000;TT;7;4000
;tTT21;18;4000;TT;7;4000
;tTT22;3;4000;TT;7;4000
;tTT23;6;2000;TT;7;2000
;tTT24;18;4000;TT;7;4000
;tTT25;23;2000;TT;7;2000
;tTT26;30;3000;TT;7;3000
;tTT27;16;3000;TT;7;3000
;tTT28;17;2000;TT;7;2000
;tTT29;20;2000;TT;7;2000
;tET5;51;3000;ET;0;2935
;tET15;38;3000;ET;0;2588
;tET6;63;4000;ET;0;2569
;tET4;148;4000;ET;1;2337
;tET8;45;3000;ET;1;2305
;tET9;213;4000;ET;1;2161
;tET0;127;4000;ET;2;2154
;tET2;20;3000;ET;2;1857
;tET10;59;2000;ET;3;1783
;tET3;10;3000;ET;3;1766
;tET1;13;2000;ET;3;1704
;tET13;61;2000;ET;4;1703
;tET16;7;2000;ET;4;1670
;tET7;144;2000;ET;4;1565
;tET19;58;2000;ET;4;1356
;tET17;90;2000;ET;4;1334
;tET18;155;2000;ET;4;1315
;tET14;153;2000;ET;5;1275
;tET11;18;2000;ET;5;1194
;tET12;64;2000;ET;6;1145
