tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;6;2000;TT;7;2000;0
;tTT1;6;3000;TT;7;3000;0
;tTT2;24;4000;TT;7;4000;0
;tTT3;36;2000;TT;7;2000;0
;tTT4;41;2000;TT;7;2000;0
;tTT5;11;4000;TT;7;4000;0
;tTT6;2;3000;TT;7;3000;0
;tTT7;4;4000;TT;7;4000;0
;tTT8;16;2000;TT;7;2000;0
;tTT9;16;3000;TT;7;3000;0
;tTT10;3;2000;TT;7;2000;0
;tTT11;1;2000;TT;7;2000;0
;tTT12;10;3000;TT;7;3000;0
;tTT13;32;4000;TT;7;4000;0
;tTT14;27;4000;TT;7;4000;0
;tTT15;19;2000;TT;7;2000;0
;tTT16;15;4000;TT;7;4000;0
;tTT17;3;3000;TT;7;3000;0
;tTT18;30;2000;TT;7;2000;0
;tTT19;2;2000;TT;7;2000;0
;tTT20;48;3000;TT;7;3000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;25;3000;TT;7;3000;0
;tTT23;29;4000;TT;7;4000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;5;2000;TT;7;2000;0
;tTT26;16;2000;TT;7;2000;0
;tTT27;11;4000;TT;7;4000;0
;tTT28;116;3000;TT;7;3000;0
;tTT29;4;3000;TT;7;3000;0
;tET6;126;4000;ET;0;1972;3
;tET16;265;4000;ET;0;1919;2
;tET10;140;4000;ET;0;1791;3
;tET14;134;4000;ET;1;1628;1
;tET4;57;3000;ET;1;1468;1
;tET17;147;3000;ET;1;1441;3
;tET19;50;4000;ET;1;1430;1
;tET2;137;4000;ET;2;1335;2
;tET11;141;3000;ET;2;1308;1
;tET15;253;3000;ET;2;1255;3
;tET1;99;4000;ET;3;1127;1
;tET13;85;3000;ET;3;1027;3
;tET5;16;2000;ET;3;998;2
;tET18;59;3000;ET;4;920;2
;tET8;8;2000;ET;5;864;2
;tET9;36;3000;ET;5;841;1
;tET0;30;2000;ET;5;814;2
;tET3;33;2000;ET;5;791;3
;tET12;38;3000;ET;6;775;2
;tET7;101;2000;ET;6;682;1
