tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;23;4000;TT;7;4000;0
;tTT1;31;3000;TT;7;3000;0
;tTT2;10;4000;TT;7;4000;0
;tTT3;26;4000;TT;7;4000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;30;3000;TT;7;3000;0
;tTT6;15;3000;TT;7;3000;0
;tTT7;9;3000;TT;7;3000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;4;4000;TT;7;4000;0
;tTT10;28;3000;TT;7;3000;0
;tTT11;60;4000;TT;7;4000;0
;tTT12;17;2000;TT;7;2000;0
;tTT13;9;4000;TT;7;4000;0
;tTT14;21;3000;TT;7;3000;0
;tTT15;23;2000;TT;7;2000;0
;tTT16;6;2000;TT;7;2000;0
;tTT17;25;3000;TT;7;3000;0
;tTT18;17;2000;TT;7;2000;0
;tTT19;22;2000;TT;7;2000;0
;tTT20;43;4000;TT;7;4000;0
;tTT21;50;4000;TT;7;4000;0
;tTT22;37;4000;TT;7;4000;0
;tTT23;4;3000;TT;7;3000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;22;4000;TT;7;4000;0
;tTT26;88;4000;TT;7;4000;0
;tTT27;13;3000;TT;7;3000;0
;tTT28;1;4000;TT;7;4000;0
;tTT29;15;2000;TT;7;2000;0
;tET13;43;4000;ET;0;1599;2
;tET16;77;4000;ET;0;1599;1
;tET7;18;3000;ET;0;1424;2
;tET11;11;3000;ET;1;1423;3
;tET1;79;3000;ET;1;1347;1
;tET5;34;3000;ET;1;1343;3
;tET9;32;4000;ET;1;1335;3
;tET15;91;3000;ET;2;1314;2
;tET6;173;4000;ET;3;1295;2
;tET4;315;3000;ET;3;1264;1
;tET17;102;4000;ET;3;1227;1
;tET8;116;3000;ET;3;1176;1
;tET14;73;2000;ET;3;954;2
;tET3;131;3000;ET;3;926;2
;tET19;53;2000;ET;4;769;1
;tET0;120;2000;ET;4;708;2
;tET18;44;2000;ET;5;585;1
;tET10;20;2000;ET;5;575;1
;tET2;98;2000;ET;6;574;3
;tET12;55;2000;ET;6;545;3
