tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;53;3000;TT;7;3000;0
;tTT1;15;2000;TT;7;2000;0
;tTT2;23;3000;TT;7;3000;0
;tTT3;9;2000;TT;7;2000;0
;tTT4;43;4000;TT;7;4000;0
;tTT5;33;4000;TT;7;4000;0
;tTT6;39;4000;TT;7;4000;0
;tTT7;10;3000;TT;7;3000;0
;tTT8;32;4000;TT;7;4000;0
;tTT9;13;3000;TT;7;3000;0
;tTT10;7;2000;TT;7;2000;0
;tTT11;8;3000;TT;7;3000;0
;tTT12;5;2000;TT;7;2000;0
;tTT13;34;2000;TT;7;2000;0
;tTT14;4;4000;TT;7;4000;0
;tTT15;5;2000;TT;7;2000;0
;tTT16;7;3000;TT;7;3000;0
;tTT17;5;4000;TT;7;4000;0
;tTT18;27;2000;TT;7;2000;0
;tTT19;9;2000;TT;7;2000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;12;4000;TT;7;4000;0
;tTT22;16;3000;TT;7;3000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;119;4000;TT;7;4000;0
;tTT25;44;4000;TT;7;4000;0
;tTT26;15;2000;TT;7;2000;0
;tTT27;19;4000;TT;7;4000;0
;tTT28;17;4000;TT;7;4000;0
;tTT29;22;4000;TT;7;4000;0
;tET13;60;4000;ET;0;1883;1
;tET15;370;4000;ET;0;1845;3
;tET3;10;4000;ET;0;1764;3
;tET4;20;3000;ET;0;1480;2
;tET11;9;4000;ET;0;1367;2
;tET8;391;4000;ET;0;1351;2
;tET7;54;3000;ET;0;1349;1
;tET5;40;3000;ET;1;1310;2
;tET17;146;3000;ET;2;1207;2
;tET14;514;3000;ET;5;1200;1
;tET0;46;4000;ET;5;1199;2
;tET12;14;3000;ET;5;1156;1
;tET18;55;3000;ET;5;1108;2
;tET9;92;3000;ET;6;985;1
;tET19;9;3000;ET;6;925;1
;tET2;66;3000;ET;6;924;1
;tET6;37;2000;ET;6;903;1
;tET1;43;2000;ET;6;810;1
;tET16;8;2000;ET;6;760;3
;tET10;3;2000;ET;6;618;1
