tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;4;2000;TT;7;2000;0
;tTT1;17;3000;TT;7;3000;0
;tTT2;56;4000;TT;7;4000;0
;tTT3;46;3000;TT;7;3000;0
;tTT4;7;2000;TT;7;2000;0
;tTT5;19;2000;TT;7;2000;0
;tTT6;1;2000;TT;7;2000;0
;tTT7;2;2000;TT;7;2000;0
;tTT8;12;4000;TT;7;4000;0
;tTT9;15;3000;TT;7;3000;0
;tTT10;6;3000;TT;7;3000;0
;tTT11;30;4000;TT;7;4000;0
;tTT12;10;2000;TT;7;2000;0
;tTT13;15;2000;TT;7;2000;0
;tTT14;1;3000;TT;7;3000;0
;tTT15;27;3000;TT;7;3000;0
;tTT16;29;4000;TT;7;4000;0
;tTT17;8;2000;TT;7;2000;0
;tTT18;6;2000;TT;7;2000;0
;tTT19;26;3000;TT;7;3000;0
;tTT20;18;3000;TT;7;3000;0
;tTT21;82;3000;TT;7;3000;0
;tTT22;6;3000;TT;7;3000;0
;tTT23;2;4000;TT;7;4000;0
;tTT24;75;2000;TT;7;2000;0
;tTT25;16;3000;TT;7;3000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;16;3000;TT;7;3000;0
;tTT28;20;4000;TT;7;4000;0
;tTT29;2;3000;TT;7;3000;0
;tET4;169;4000;ET;0;1994;2
;tET16;11;4000;ET;0;1990;2
;tET7;29;4000;ET;0;1701;1
;tET6;153;4000;ET;1;1649;1
;tET14;188;4000;ET;1;1559;2
;tET0;232;4000;ET;2;1548;3
;tET19;364;4000;ET;2;1491;3
;tET1;147;3000;ET;3;1435;2
;tET15;107;3000;ET;3;1413;1
;tET3;6;3000;ET;3;1258;2
;tET18;234;3000;ET;3;1189;2
;tET2;3;4000;ET;3;1185;3
;tET10;9;4000;ET;4;1126;3
;tET5;57;3000;ET;4;1059;2
;tET11;37;3000;ET;4;973;2
;tET12;197;3000;ET;4;946;1
;tET8;29;2000;ET;4;922;1
;tET13;69;3000;ET;5;834;1
;tET17;23;2000;ET;6;791;2
;tET9;6;2000;ET;6;655;3
