tasks;name;duration;period;type;priority;deadline
;tTT0;18;2000;TT;7;2000
;tTT1;3;2000;TT;7;2000
;tTT2;20;2000;TT;7;2000
;tTT3;23;3000;TT;7;3000
;tTT4;15;2000;TT;7;2000
;tTT5;29;4000;TT;7;4000
;tTT6;13;4000;TT;7;4000
;tTT7;5;3000;TT;7;3000
;tTT8;7;3000;TT;7;3000
;tTT9;12;3000;TT;7;3000
;tTT10;32;2000;TT;7;2000
;tTT11;39;2000;TT;7;2000
;tTT12;3;3000;TT;7;3000
;tTT13;6;2000;TT;7;2000
;tTT14;10;2000;TT;7;2000
;tTT15;25;2000;TT;7;2000
;tTT16;10;2000;TT;7;2000
;tTT17;39;3000;TT;7;3000
;tTT18;5;2000;TT;7;2000
;tTT19;28;3000;TT;7;3000
;tTT20;4;2000;TT;7;2000
;tTT21;20;3000;TT;7;3000
;tTT22;7;4000;TT;7;4000
;tTT23;6;3000;TT;7;3000
;tTT24;22;3000;TT;7;3000
;tTT25;48;3000;TT;7;3000
;tTT26;41;4000;TT;7;4000
;tTT27;13;2000;TT;7;2000
;tTT28;14;4000;TT;7;4000
;tTT29;25;3000;TT;7;3000
;tET12;41;4000;ET;0;3616
;tET15;108;4000;ET;0;3537
;tET13;250;4000;ET;0;3284
;tET2;390;4000;ET;1;2960
;tET4;22;4000;ET;1;2617
;tET10;71;3000;ET;1;2360
;tET11;32;4000;ET;1;2288
;tET14;278;4000;ET;1;2246
;tET6;77;3000;ET;1;2124
;tET19;34;3000;ET;2;2105
;tET0;67;2000;ET;2;1926
;tET5;75;2000;ET;3;1887
;tET16;88;3000;ET;3;1825
;tET18;93;2000;ET;4;1785
;tET3;32;3000;ET;4;1721
;tET17;92;3000;ET;4;1676
;tET7;46;2000;ET;4;1560
;tET8;22;2000;ET;5;1515
;tET9;52;2000;ET;6;1330
;tET1;30;2000;ET;6;1257
