tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;20;3000;TT;7;3000;0
;tTT1;36;2000;TT;7;2000;0
;tTT2;11;3000;TT;7;3000;0
;tTT3;3;2000;TT;7;2000;0
;tTT4;14;3000;TT;7;3000;0
;tTT5;19;3000;TT;7;3000;0
;tTT6;60;3000;TT;7;3000;0
;tTT7;18;3000;TT;7;3000;0
;tTT8;9;4000;TT;7;4000;0
;tTT9;19;2000;TT;7;2000;0
;tTT10;14;3000;TT;7;3000;0
;tTT11;21;4000;TT;7;4000;0
;tTT12;53;4000;TT;7;4000;0
;tTT13;2;2000;TT;7;2000;0
;tTT14;2;3000;TT;7;3000;0
;tTT15;32;2000;TT;7;2000;0
;tTT16;20;2000;TT;7;2000;0
;tTT17;5;2000;TT;7;2000;0
;tTT18;22;4000;TT;7;4000;0
;tTT19;61;3000;TT;7;3000;0
;tTT20;16;2000;TT;7;2000;0
;tTT21;10;2000;TT;7;2000;0
;tTT22;11;2000;TT;7;2000;0
;tTT23;10;3000;TT;7;3000;0
;tTT24;3;2000;TT;7;2000;0
;tTT25;13;3000;TT;7;3000;0
;tTT26;13;2000;TT;7;2000;0
;tTT27;21;4000;TT;7;4000;0
;tTT28;19;4000;TT;7;4000;0
;tTT29;14;3000;TT;7;3000;0
;tET4;96;4000;ET;0;1833;3
;tET17;3;4000;ET;0;1711;2
;tET1;179;4000;ET;0;1481;2
;tET15;194;4000;ET;0;1390;1
;tET5;33;3000;ET;2;1341;2
;tET8;71;4000;ET;2;1330;1
;tET14;160;3000;ET;2;1228;3
;tET13;82;4000;ET;3;1165;2
;tET0;252;4000;ET;3;1142;1
;tET3;232;3000;ET;3;1106;3
;tET18;24;2000;ET;3;988;2
;tET12;47;3000;ET;3;974;3
;tET10;121;2000;ET;4;957;2
;tET6;7;2000;ET;5;954;1
;tET9;65;2000;ET;5;945;1
;tET11;17;2000;ET;5;925;3
;tET2;62;3000;ET;5;843;1
;tET19;55;2000;ET;5;762;3
;tET7;89;2000;ET;6;654;1
;tET16;37;2000;ET;6;574;1
