tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;3000;TT;7;3000;0
;tTT1;24;4000;TT;7;4000;0
;tTT2;3;2000;TT;7;2000;0
;tTT3;35;2000;TT;7;2000;0
;tTT4;32;4000;TT;7;4000;0
;tTT5;3;2000;TT;7;2000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;32;4000;TT;7;4000;0
;tTT8;6;4000;TT;7;4000;0
;tTT9;6;4000;TT;7;4000;0
;tTT10;20;4000;TT;7;4000;0
;tTT11;15;4000;TT;7;4000;0
;tTT12;1;2000;TT;7;2000;0
;tTT13;6;3000;TT;7;3000;0
;tTT14;76;3000;TT;7;3000;0
;tTT15;50;3000;TT;7;3000;0
;tTT16;6;4000;TT;7;4000;0
;tTT17;11;3000;TT;7;3000;0
;tTT18;23;4000;TT;7;4000;0
;tTT19;22;4000;TT;7;4000;0
;tTT20;17;4000;TT;7;4000;0
;tTT21;1;2000;TT;7;2000;0
;tTT22;6;4000;TT;7;4000;0
;tTT23;20;3000;TT;7;3000;0
;tTT24;56;4000;TT;7;4000;0
;tTT25;145;4000;TT;7;4000;0
;tTT26;42;3000;TT;7;3000;0
;tTT27;17;4000;TT;7;4000;0
;tTT28;2;3000;TT;7;3000;0
;tTT29;3;2000;TT;7;2000;0
;tET19;207;4000;ET;0;1615;2
;tET3;17;3000;ET;0;1468;3
;tET11;64;3000;ET;0;1452;2
;tET13;104;4000;ET;1;1451;1
;tET15;61;3000;ET;2;1443;3
;tET2;113;4000;ET;2;1443;2
;tET7;330;3000;ET;2;1401;3
;tET17;36;3000;ET;2;1394;1
;tET16;195;4000;ET;2;1377;1
;tET9;95;4000;ET;3;1173;2
;tET1;32;3000;ET;3;930;1
;tET0;74;2000;ET;4;895;3
;tET14;85;3000;ET;4;874;2
;tET4;88;2000;ET;4;824;3
;tET6;8;2000;ET;4;824;2
;tET5;56;2000;ET;4;702;3
;tET8;54;2000;ET;4;660;2
;tET10;2;2000;ET;4;650;1
;tET18;131;2000;ET;5;555;1
;tET12;21;2000;ET;6;505;3
