tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;4000;TT;7;4000;0
;tTT1;3;2000;TT;7;2000;0
;tTT2;22;2000;TT;7;2000;0
;tTT3;4;2000;TT;7;2000;0
;tTT4;10;2000;TT;7;2000;0
;tTT5;30;4000;TT;7;4000;0
;tTT6;7;4000;TT;7;4000;0
;tTT7;19;4000;TT;7;4000;0
;tTT8;21;2000;TT;7;2000;0
;tTT9;15;2000;TT;7;2000;0
;tTT10;52;4000;TT;7;4000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;22;2000;TT;7;2000;0
;tTT13;7;2000;TT;7;2000;0
;tTT14;12;4000;TT;7;4000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;128;4000;TT;7;4000;0
;tTT17;8;3000;TT;7;3000;0
;tTT18;23;3000;TT;7;3000;0
;tTT19;7;3000;TT;7;3000;0
;tTT20;2;2000;TT;7;2000;0
;tTT21;22;2000;TT;7;2000;0
;tTT22;49;4000;TT;7;4000;0
;tTT23;4;4000;TT;7;4000;0
;tTT24;33;2000;TT;7;2000;0
;tTT25;7;4000;TT;7;4000;0
;tTT26;36;3000;TT;7;3000;0
;tTT27;37;3000;TT;7;3000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;9;4000;TT;7;4000;0
;tET1;2;4000;ET;0;1947;1
;tET4;30;4000;ET;0;1622;2
;tET9;35;3000;ET;0;1298;3
;tET2;1;3000;ET;1;1279;1
;tET15;13;4000;ET;1;1261;2
;tET3;1;3000;ET;1;1130;1
;tET10;13;3000;ET;2;1109;2
;tET0;17;3000;ET;2;1082;1
;tET14;15;4000;ET;2;1066;1
;tET7;6;3000;ET;3;1039;3
;tET5;12;2000;ET;3;997;2
;tET17;5;3000;ET;3;937;1
;tET6;20;2000;ET;3;924;1
;tET16;13;3000;ET;4;908;3
;tET8;32;2000;ET;4;895;2
;tET19;5;2000;ET;5;891;1
;tET12;5;2000;ET;5;766;1
;tET11;18;2000;ET;5;663;3
;tET13;25;2000;ET;6;645;1
;tET18;1;2000;ET;6;522;1
