tasks;name;duration;period;type;priority;deadline
;tTT0;11;3000;TT;7;3000
;tTT1;59;4000;TT;7;4000
;tTT2;8;3000;TT;7;3000
;tTT3;32;3000;TT;7;3000
;tTT4;140;4000;TT;7;4000
;tTT5;15;2000;TT;7;2000
;tTT6;11;3000;TT;7;3000
;tTT7;20;2000;TT;7;2000
;tTT8;8;3000;TT;7;3000
;tTT9;54;4000;TT;7;4000
;tTT10;28;4000;TT;7;4000
;tTT11;8;3000;TT;7;3000
;tTT12;19;4000;TT;7;4000
;tTT13;4;3000;TT;7;3000
;tTT14;6;2000;TT;7;2000
;tTT15;2;3000;TT;7;3000
;tTT16;10;3000;TT;7;3000
;tTT17;26;4000;TT;7;4000
;tTT18;23;3000;TT;7;3000
;tTT19;19;4000;TT;7;4000
;tTT20;13;3000;TT;7;3000
;tTT21;7;2000;TT;7;2000
;tTT22;44;3000;TT;7;3000
;tTT23;9;3000;TT;7;3000
;tTT24;6;2000;TT;7;2000
;tTT25;17;4000;TT;7;4000
;tTT26;12;3000;TT;7;3000
;tTT27;21;2000;TT;7;2000
;tTT28;26;3000;TT;7;3000
;tTT29;9;2000;TT;7;2000
;tET18;16;4000;ET;0;3584
;tET14;10;4000;ET;0;3331
;tET3;14;4000;ET;1;3308
;tET9;21;4000;ET;2;2917
;tET5;1;3000;ET;2;2778
;tET16;8;3000;ET;2;2726
;tET2;12;4000;ET;2;2608
;tET8;35;3000;ET;2;2448
;tET19;40;4000;ET;3;2418
;tET13;2;3000;ET;3;2258
;tET1;1;3000;ET;3;2245
;tET15;17;4000;ET;3;2206
;tET11;17;4000;ET;4;2123
;tET7;20;3000;ET;4;2109
;tET12;14;2000;ET;4;1976
;tET10;9;3000;ET;4;1829
;tET6;32;2000;ET;5;1341
;tET0;4;2000;ET;5;1206
;tET4;4;2000;ET;5;1112
;tET17;30;2000;ET;5;1028
