tasks;name;duration;period;type;priority;deadline
;tTT0;11;2000;TT;7;2000
;tTT1;12;3000;TT;7;3000
;tTT2;61;4000;TT;7;4000
;tTT3;57;3000;TT;7;3000
;tTT4;9;3000;TT;7;3000
;tTT5;26;3000;TT;7;3000
;tTT6;1;3000;TT;7;3000
;tTT7;13;4000;TT;7;4000
;tTT8;50;3000;TT;7;3000
;tTT9;52;4000;TT;7;4000
;tTT10;4;2000;TT;7;2000
;tTT11;28;4000;TT;7;4000
;tTT12;22;2000;TT;7;2000
;tTT13;14;4000;TT;7;4000
;tTT14;20;3000;TT;7;3000
;tTT15;6;2000;TT;7;2000
;tTT16;13;3000;TT;7;3000
;tTT17;9;4000;TT;7;4000
;tTT18;9;4000;TT;7;4000
;tTT19;7;3000;TT;7;3000
;tTT20;30;2000;TT;7;2000
;tTT21;6;4000;TT;7;4000
;tTT22;37;2000;TT;7;2000
;tTT23;11;3000;TT;7;3000
;tTT24;3;4000;TT;7;4000
;tTT25;28;3000;TT;7;3000
;tTT26;23;3000;TT;7;3000
;tTT27;12;2000;TT;7;2000
;tTT28;7;3000;TT;7;3000
;tTT29;21;3000;TT;7;3000
;tET5;2;4000;ET;0;3707
;tET9;4;4000;ET;0;3567
;tET3;5;3000;ET;0;2709
;tET7;12;3000;ET;0;2644
;tET16;17;4000;ET;0;2625
;tET4;16;4000;ET;1;2288
;tET1;4;3000;ET;1;2148
;tET15;8;3000;ET;1;2098
;tET2;5;3000;ET;1;2028
;tET6;3;3000;ET;1;1932
;tET18;7;2000;ET;2;1917
;tET17;52;2000;ET;2;1898
;tET10;1;2000;ET;2;1711
;tET19;24;2000;ET;2;1607
;tET14;15;3000;ET;3;1551
;tET12;26;2000;ET;3;1466
;tET13;6;2000;ET;4;1441
;tET0;18;2000;ET;5;1355
;tET8;6;2000;ET;5;1313
;tET11;14;2000;ET;6;1245
