tasks;name;duration;period;type;priority;deadline
;tTT0;33;3000;TT;7;3000
;tTT1;6;2000;TT;7;2000
;tTT2;98;3000;TT;7;3000
;tTT3;4;2000;TT;7;2000
;tTT4;16;3000;TT;7;3000
;tTT5;66;3000;TT;7;3000
;tTT6;1;2000;TT;7;2000
;tTT7;12;3000;TT;7;3000
;tTT8;9;4000;TT;7;4000
;tTT9;8;3000;TT;7;3000
;tTT10;13;2000;TT;7;2000
;tTT11;2;2000;TT;7;2000
;tTT12;3;3000;TT;7;3000
;tTT13;35;2000;TT;7;2000
;tTT14;2;3000;TT;7;3000
;tTT15;15;2000;TT;7;2000
;tTT16;14;2000;TT;7;2000
;tTT17;30;4000;TT;7;4000
;tTT18;5;4000;TT;7;4000
;tTT19;1;2000;TT;7;2000
;tTT20;15;2000;TT;7;2000
;tTT21;3;2000;TT;7;2000
;tTT22;10;4000;TT;7;4000
;tTT23;70;4000;TT;7;4000
;tTT24;4;2000;TT;7;2000
;tTT25;6;2000;TT;7;2000
;tTT26;14;3000;TT;7;3000
;tTT27;9;3000;TT;7;3000
;tTT28;2;2000;TT;7;2000
;tTT29;84;3000;TT;7;3000
;tET15;28;4000;ET;0;3907
;tET0;32;4000;ET;1;3370
;tET11;10;4000;ET;1;3018
;tET8;1;3000;ET;1;2969
;tET10;13;3000;ET;1;2966
;tET9;60;3000;ET;1;2930
;tET3;13;3000;ET;2;2825
;tET1;32;4000;ET;2;2715
;tET19;5;4000;ET;3;2478
;tET2;17;4000;ET;3;2385
;tET4;28;4000;ET;3;2271
;tET16;26;4000;ET;4;2125
;tET12;19;3000;ET;4;2035
;tET5;8;2000;ET;5;1945
;tET13;7;3000;ET;5;1820
;tET17;1;3000;ET;5;1558
;tET6;6;2000;ET;5;1417
;tET18;26;2000;ET;6;1377
;tET7;1;2000;ET;6;1214
;tET14;1;2000;ET;6;1174
