tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;8;3000;TT;7;3000;0
;tTT1;30;2000;TT;7;2000;0
;tTT2;28;4000;TT;7;4000;0
;tTT3;5;4000;TT;7;4000;0
;tTT4;1;2000;TT;7;2000;0
;tTT5;15;2000;TT;7;2000;0
;tTT6;15;2000;TT;7;2000;0
;tTT7;10;3000;TT;7;3000;0
;tTT8;18;4000;TT;7;4000;0
;tTT9;1;2000;TT;7;2000;0
;tTT10;40;3000;TT;7;3000;0
;tTT11;45;4000;TT;7;4000;0
;tTT12;9;2000;TT;7;2000;0
;tTT13;59;4000;TT;7;4000;0
;tTT14;2;2000;TT;7;2000;0
;tTT15;21;3000;TT;7;3000;0
;tTT16;11;4000;TT;7;4000;0
;tTT17;9;2000;TT;7;2000;0
;tTT18;3;3000;TT;7;3000;0
;tTT19;3;3000;TT;7;3000;0
;tTT20;31;3000;TT;7;3000;0
;tTT21;44;4000;TT;7;4000;0
;tTT22;17;2000;TT;7;2000;0
;tTT23;9;3000;TT;7;3000;0
;tTT24;2;4000;TT;7;4000;0
;tTT25;33;2000;TT;7;2000;0
;tTT26;79;4000;TT;7;4000;0
;tTT27;11;4000;TT;7;4000;0
;tTT28;84;4000;TT;7;4000;0
;tTT29;3;4000;TT;7;4000;0
;tET5;4;4000;ET;0;1919;2
;tET19;78;4000;ET;1;1838;2
;tET14;7;4000;ET;1;1835;1
;tET4;61;4000;ET;2;1674;1
;tET6;63;4000;ET;2;1641;1
;tET7;30;4000;ET;2;1581;3
;tET13;15;3000;ET;2;1397;1
;tET9;4;3000;ET;3;1345;3
;tET0;5;3000;ET;3;1185;1
;tET2;10;3000;ET;3;1175;1
;tET17;2;3000;ET;4;1136;2
;tET3;30;4000;ET;4;1049;1
;tET11;13;3000;ET;4;1030;2
;tET18;9;2000;ET;5;978;1
;tET12;8;3000;ET;5;800;1
;tET8;7;3000;ET;5;798;2
;tET1;4;2000;ET;5;780;2
;tET16;6;3000;ET;6;775;1
;tET10;4;2000;ET;6;738;2
;tET15;6;2000;ET;6;684;2
