tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;11;2000;TT;7;2000;0
;tTT1;104;3000;TT;7;3000;0
;tTT2;2;4000;TT;7;4000;0
;tTT3;16;3000;TT;7;3000;0
;tTT4;17;3000;TT;7;3000;0
;tTT5;26;3000;TT;7;3000;0
;tTT6;10;2000;TT;7;2000;0
;tTT7;15;2000;TT;7;2000;0
;tTT8;3;2000;TT;7;2000;0
;tTT9;3;3000;TT;7;3000;0
;tTT10;18;3000;TT;7;3000;0
;tTT11;13;2000;TT;7;2000;0
;tTT12;15;4000;TT;7;4000;0
;tTT13;27;4000;TT;7;4000;0
;tTT14;15;4000;TT;7;4000;0
;tTT15;63;4000;TT;7;4000;0
;tTT16;58;3000;TT;7;3000;0
;tTT17;3;2000;TT;7;2000;0
;tTT18;15;2000;TT;7;2000;0
;tTT19;14;4000;TT;7;4000;0
;tTT20;24;2000;TT;7;2000;0
;tTT21;1;4000;TT;7;4000;0
;tTT22;32;3000;TT;7;3000;0
;tTT23;35;4000;TT;7;4000;0
;tTT24;4;3000;TT;7;3000;0
;tTT25;1;4000;TT;7;4000;0
;tTT26;47;4000;TT;7;4000;0
;tTT27;11;2000;TT;7;2000;0
;tTT28;16;4000;TT;7;4000;0
;tTT29;2;2000;TT;7;2000;0
;tET15;42;4000;ET;0;1494;2
;tET0;34;3000;ET;0;1355;2
;tET5;18;4000;ET;0;1349;3
;tET2;13;4000;ET;0;1246;2
;tET18;3;3000;ET;1;1182;3
;tET11;17;4000;ET;1;1049;1
;tET8;34;4000;ET;1;1042;3
;tET4;4;3000;ET;2;1039;2
;tET13;30;3000;ET;2;1032;1
;tET17;5;3000;ET;3;987;3
;tET9;12;3000;ET;3;974;1
;tET12;11;3000;ET;4;943;2
;tET1;1;2000;ET;4;910;1
;tET10;11;3000;ET;4;763;3
;tET6;2;2000;ET;4;718;1
;tET19;24;2000;ET;4;651;1
;tET7;9;2000;ET;4;598;3
;tET16;28;2000;ET;4;589;3
;tET14;1;2000;ET;6;571;3
;tET3;7;2000;ET;6;548;3
