tasks;name;duration;period;type;priority;deadline
;tTT0;3;2000;TT;7;2000
;tTT1;67;2000;TT;7;2000
;tTT2;18;3000;TT;7;3000
;tTT3;33;3000;TT;7;3000
;tTT4;35;3000;TT;7;3000
;tTT5;6;2000;TT;7;2000
;tTT6;22;2000;TT;7;2000
;tTT7;2;3000;TT;7;3000
;tTT8;15;3000;TT;7;3000
;tTT9;39;4000;TT;7;4000
;tTT10;12;2000;TT;7;2000
;tTT11;33;4000;TT;7;4000
;tTT12;2;3000;TT;7;3000
;tTT13;17;4000;TT;7;4000
;tTT14;10;2000;TT;7;2000
;tTT15;19;4000;TT;7;4000
;tTT16;23;2000;TT;7;2000
;tTT17;11;3000;TT;7;3000
;tTT18;35;4000;TT;7;4000
;tTT19;33;2000;TT;7;2000
;tTT20;1;2000;TT;7;2000
;tTT21;16;2000;TT;7;2000
;tTT22;15;2000;TT;7;2000
;tTT23;18;2000;TT;7;2000
;tTT24;17;2000;TT;7;2000
;tTT25;11;3000;TT;7;3000
;tTT26;9;2000;TT;7;2000
;tTT27;5;3000;TT;7;3000
;tTT28;3;4000;TT;7;4000
;tTT29;1;2000;TT;7;2000
;tET4;19;4000;ET;0;3988
;tET15;31;4000;ET;0;3649
;tET2;3;4000;ET;0;3354
;tET14;29;4000;ET;1;3208
;tET13;35;4000;ET;1;3090
;tET8;24;3000;ET;1;2857
;tET11;36;4000;ET;1;2809
;tET16;17;4000;ET;3;2389
;tET0;26;3000;ET;3;2330
;tET6;3;3000;ET;4;2311
;tET17;3;3000;ET;4;2075
;tET9;4;2000;ET;4;1913
;tET7;3;2000;ET;4;1852
;tET10;3;2000;ET;4;1802
;tET1;48;2000;ET;5;1781
;tET5;18;3000;ET;5;1719
;tET18;11;2000;ET;5;1640
;tET3;1;2000;ET;5;1510
;tET12;2;2000;ET;6;1227
;tET19;2;2000;ET;6;1133
