tasks;name;duration;period;type;priority;deadline
;tTT0;19;3000;TT;7;3000
;tTT1;33;3000;TT;7;3000
;tTT2;6;4000;TT;7;4000
;tTT3;7;2000;TT;7;2000
;tTT4;15;4000;TT;7;4000
;tTT5;31;2000;TT;7;2000
;tTT6;11;4000;TT;7;4000
;tTT7;20;2000;TT;7;2000
;tTT8;11;2000;TT;7;2000
;tTT9;19;3000;TT;7;3000
;tTT10;22;3000;TT;7;3000
;tTT11;14;4000;TT;7;4000
;tTT12;9;4000;TT;7;4000
;tTT13;25;3000;TT;7;3000
;tTT14;3;4000;TT;7;4000
;tTT15;26;2000;TT;7;2000
;tTT16;29;4000;TT;7;4000
;tTT17;25;3000;TT;7;3000
;tTT18;7;2000;TT;7;2000
;tTT19;43;3000;TT;7;3000
;tTT20;15;3000;TT;7;3000
;tTT21;15;4000;TT;7;4000
;tTT22;16;4000;TT;7;4000
;tTT23;8;4000;TT;7;4000
;tTT24;29;4000;TT;7;4000
;tTT25;13;2000;TT;7;2000
;tTT26;6;2000;TT;7;2000
;tTT27;88;3000;TT;7;3000
;tTT28;18;3000;TT;7;3000
;tTT29;10;4000;TT;7;4000
;tET0;42;4000;ET;0;3109
;tET13;1;3000;ET;1;2950
;tET3;2;4000;ET;1;2926
;tET19;25;3000;ET;1;2834
;tET16;62;4000;ET;1;2783
;tET4;22;3000;ET;1;2649
;tET8;35;4000;ET;2;2633
;tET18;19;3000;ET;3;2581
;tET12;13;4000;ET;3;2277
;tET9;8;3000;ET;4;2222
;tET6;12;3000;ET;4;2177
;tET15;35;3000;ET;4;2044
;tET17;4;4000;ET;4;2039
;tET10;21;3000;ET;4;2037
;tET7;18;3000;ET;5;1933
;tET1;4;2000;ET;5;1720
;tET11;8;2000;ET;5;1708
;tET5;2;2000;ET;6;1703
;tET2;2;3000;ET;6;1572
;tET14;6;2000;ET;6;1076
