tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;3;4000;TT;7;4000;0
;tTT1;7;4000;TT;7;4000;0
;tTT2;5;2000;TT;7;2000;0
;tTT3;18;4000;TT;7;4000;0
;tTT4;11;2000;TT;7;2000;0
;tTT5;32;3000;TT;7;3000;0
;tTT6;17;2000;TT;7;2000;0
;tTT7;5;4000;TT;7;4000;0
;tTT8;24;4000;TT;7;4000;0
;tTT9;12;2000;TT;7;2000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;30;3000;TT;7;3000;0
;tTT12;36;2000;TT;7;2000;0
;tTT13;22;4000;TT;7;4000;0
;tTT14;9;2000;TT;7;2000;0
;tTT15;10;4000;TT;7;4000;0
;tTT16;12;3000;TT;7;3000;0
;tTT17;13;2000;TT;7;2000;0
;tTT18;8;3000;TT;7;3000;0
;tTT19;17;2000;TT;7;2000;0
;tTT20;87;4000;TT;7;4000;0
;tTT21;31;3000;TT;7;3000;0
;tTT22;4;3000;TT;7;3000;0
;tTT23;9;4000;TT;7;4000;0
;tTT24;28;2000;TT;7;2000;0
;tTT25;59;4000;TT;7;4000;0
;tTT26;32;2000;TT;7;2000;0
;tTT27;16;4000;TT;7;4000;0
;tTT28;20;3000;TT;7;3000;0
;tTT29;2;2000;TT;7;2000;0
;tET13;5;4000;ET;0;1707;1
;tET10;1;4000;ET;0;1687;1
;tET8;7;3000;ET;1;1495;3
;tET18;7;4000;ET;1;1463;2
;tET0;35;3000;ET;1;1419;3
;tET17;18;4000;ET;2;1365;2
;tET4;11;4000;ET;3;1251;3
;tET7;14;4000;ET;3;1241;3
;tET2;31;3000;ET;3;1218;3
;tET15;30;3000;ET;3;1184;2
;tET9;8;4000;ET;4;1162;3
;tET14;12;4000;ET;4;1144;2
;tET12;39;3000;ET;4;1093;3
;tET5;23;3000;ET;5;1066;1
;tET1;18;2000;ET;5;964;2
;tET11;2;2000;ET;5;957;2
;tET6;10;3000;ET;6;921;3
;tET16;23;3000;ET;6;902;3
;tET3;15;2000;ET;6;874;2
;tET19;3;2000;ET;6;866;1
