tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;36;4000;TT;7;4000;0
;tTT1;10;3000;TT;7;3000;0
;tTT2;40;3000;TT;7;3000;0
;tTT3;36;2000;TT;7;2000;0
;tTT4;3;2000;TT;7;2000;0
;tTT5;11;4000;TT;7;4000;0
;tTT6;21;4000;TT;7;4000;0
;tTT7;10;4000;TT;7;4000;0
;tTT8;27;4000;TT;7;4000;0
;tTT9;19;3000;TT;7;3000;0
;tTT10;3;4000;TT;7;4000;0
;tTT11;9;3000;TT;7;3000;0
;tTT12;10;4000;TT;7;4000;0
;tTT13;50;3000;TT;7;3000;0
;tTT14;9;2000;TT;7;2000;0
;tTT15;15;2000;TT;7;2000;0
;tTT16;6;2000;TT;7;2000;0
;tTT17;29;4000;TT;7;4000;0
;tTT18;4;2000;TT;7;2000;0
;tTT19;9;3000;TT;7;3000;0
;tTT20;61;2000;TT;7;2000;0
;tTT21;18;4000;TT;7;4000;0
;tTT22;33;2000;TT;7;2000;0
;tTT23;50;3000;TT;7;3000;0
;tTT24;5;2000;TT;7;2000;0
;tTT25;28;3000;TT;7;3000;0
;tTT26;1;3000;TT;7;3000;0
;tTT27;3;4000;TT;7;4000;0
;tTT28;4;4000;TT;7;4000;0
;tTT29;11;3000;TT;7;3000;0
;tET15;2;4000;ET;0;1976;2
;tET3;48;4000;ET;0;1938;3
;tET1;51;4000;ET;0;1747;3
;tET8;26;4000;ET;0;1502;1
;tET11;16;3000;ET;1;1477;3
;tET4;6;4000;ET;1;1318;2
;tET12;15;4000;ET;2;1298;2
;tET18;32;4000;ET;2;1189;2
;tET19;18;4000;ET;2;1178;3
;tET6;11;4000;ET;2;1060;2
;tET17;1;4000;ET;3;1060;1
;tET7;22;3000;ET;3;1052;1
;tET16;10;2000;ET;3;964;1
;tET0;2;2000;ET;3;897;3
;tET13;23;3000;ET;3;876;1
;tET9;12;2000;ET;3;854;3
;tET10;18;2000;ET;5;805;1
;tET5;1;3000;ET;5;772;3
;tET2;3;2000;ET;5;561;1
;tET14;15;2000;ET;6;529;1
