tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;26;4000;TT;7;4000;0
;tTT1;5;2000;TT;7;2000;0
;tTT2;7;2000;TT;7;2000;0
;tTT3;9;3000;TT;7;3000;0
;tTT4;19;3000;TT;7;3000;0
;tTT5;105;3000;TT;7;3000;0
;tTT6;24;4000;TT;7;4000;0
;tTT7;9;3000;TT;7;3000;0
;tTT8;5;3000;TT;7;3000;0
;tTT9;10;2000;TT;7;2000;0
;tTT10;24;2000;TT;7;2000;0
;tTT11;20;4000;TT;7;4000;0
;tTT12;13;2000;TT;7;2000;0
;tTT13;7;2000;TT;7;2000;0
;tTT14;6;3000;TT;7;3000;0
;tTT15;27;4000;TT;7;4000;0
;tTT16;44;2000;TT;7;2000;0
;tTT17;59;3000;TT;7;3000;0
;tTT18;35;4000;TT;7;4000;0
;tTT19;14;2000;TT;7;2000;0
;tTT20;17;3000;TT;7;3000;0
;tTT21;3;3000;TT;7;3000;0
;tTT22;8;2000;TT;7;2000;0
;tTT23;1;2000;TT;7;2000;0
;tTT24;36;4000;TT;7;4000;0
;tTT25;6;3000;TT;7;3000;0
;tTT26;9;2000;TT;7;2000;0
;tTT27;11;4000;TT;7;4000;0
;tTT28;21;3000;TT;7;3000;0
;tTT29;17;4000;TT;7;4000;0
;tET6;32;4000;ET;0;1975;3
;tET14;4;4000;ET;1;1974;3
;tET12;18;4000;ET;1;1774;3
;tET10;51;4000;ET;2;1745;2
;tET8;13;4000;ET;2;1660;1
;tET13;57;4000;ET;2;1621;1
;tET1;18;3000;ET;2;1463;2
;tET0;8;4000;ET;2;1457;2
;tET16;13;3000;ET;3;1455;3
;tET17;19;3000;ET;3;1355;1
;tET3;7;3000;ET;4;1301;3
;tET5;47;3000;ET;4;1215;1
;tET4;4;2000;ET;4;969;2
;tET7;3;2000;ET;4;936;2
;tET9;4;3000;ET;5;838;3
;tET15;12;2000;ET;5;807;1
;tET11;3;2000;ET;6;712;2
;tET18;10;2000;ET;6;683;1
;tET19;5;2000;ET;6;572;1
;tET2;6;2000;ET;6;531;1
