tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;2;3000;TT;7;3000;0
;tTT1;10;2000;TT;7;2000;0
;tTT2;18;2000;TT;7;2000;0
;tTT3;19;4000;TT;7;4000;0
;tTT4;11;4000;TT;7;4000;0
;tTT5;13;2000;TT;7;2000;0
;tTT6;35;3000;TT;7;3000;0
;tTT7;1;3000;TT;7;3000;0
;tTT8;1;4000;TT;7;4000;0
;tTT9;16;4000;TT;7;4000;0
;tTT10;88;3000;TT;7;3000;0
;tTT11;1;3000;TT;7;3000;0
;tTT12;37;2000;TT;7;2000;0
;tTT13;14;4000;TT;7;4000;0
;tTT14;10;2000;TT;7;2000;0
;tTT15;12;4000;TT;7;4000;0
;tTT16;17;4000;TT;7;4000;0
;tTT17;1;3000;TT;7;3000;0
;tTT18;9;2000;TT;7;2000;0
;tTT19;7;3000;TT;7;3000;0
;tTT20;15;4000;TT;7;4000;0
;tTT21;6;2000;TT;7;2000;0
;tTT22;9;2000;TT;7;2000;0
;tTT23;34;3000;TT;7;3000;0
;tTT24;4;2000;TT;7;2000;0
;tTT25;42;4000;TT;7;4000;0
;tTT26;39;2000;TT;7;2000;0
;tTT27;59;4000;TT;7;4000;0
;tTT28;16;2000;TT;7;2000;0
;tTT29;43;4000;TT;7;4000;0
;tET19;19;4000;ET;0;1652;3
;tET17;10;3000;ET;0;1382;1
;tET1;5;4000;ET;0;1333;1
;tET14;4;4000;ET;1;1321;1
;tET12;6;3000;ET;1;1266;3
;tET11;1;3000;ET;2;1237;1
;tET2;6;4000;ET;2;1224;1
;tET16;7;3000;ET;3;1218;1
;tET5;20;3000;ET;3;1204;1
;tET8;14;4000;ET;3;1202;2
;tET3;19;3000;ET;3;1200;3
;tET15;31;4000;ET;4;1187;1
;tET7;27;3000;ET;4;899;2
;tET4;38;3000;ET;4;835;1
;tET10;14;3000;ET;5;801;2
;tET6;29;2000;ET;5;786;2
;tET0;5;2000;ET;5;616;1
;tET18;19;2000;ET;5;606;2
;tET9;3;2000;ET;6;539;2
;tET13;17;2000;ET;6;531;2
