tasks;name;duration;period;type;priority;deadline
;tTT0;4;2000;TT;7;2000
;tTT1;3;4000;TT;7;4000
;tTT2;23;2000;TT;7;2000
;tTT3;3;2000;TT;7;2000
;tTT4;20;2000;TT;7;2000
;tTT5;13;2000;TT;7;2000
;tTT6;24;3000;TT;7;3000
;tTT7;20;3000;TT;7;3000
;tTT8;2;4000;TT;7;4000
;tTT9;14;2000;TT;7;2000
;tTT10;4;2000;TT;7;2000
;tTT11;4;2000;TT;7;2000
;tTT12;37;3000;TT;7;3000
;tTT13;6;3000;TT;7;3000
;tTT14;8;2000;TT;7;2000
;tTT15;46;3000;TT;7;3000
;tTT16;32;4000;TT;7;4000
;tTT17;36;2000;TT;7;2000
;tTT18;2;4000;TT;7;4000
;tTT19;21;3000;TT;7;3000
;tTT20;8;4000;TT;7;4000
;tTT21;18;4000;TT;7;4000
;tTT22;9;2000;TT;7;2000
;tTT23;11;4000;TT;7;4000
;tTT24;60;2000;TT;7;2000
;tTT25;28;4000;TT;7;4000
;tTT26;18;3000;TT;7;3000
;tTT27;46;4000;TT;7;4000
;tTT28;25;3000;TT;7;3000
;tTT29;12;4000;TT;7;4000
;tET13;33;4000;ET;0;3574
;tET6;4;4000;ET;0;2886
;tET2;29;3000;ET;0;2874
;tET12;47;3000;ET;0;2699
;tET0;4;3000;ET;1;2665
;tET18;7;3000;ET;1;2402
;tET5;16;4000;ET;1;2386
;tET9;6;3000;ET;1;2187
;tET17;19;4000;ET;2;2136
;tET14;21;3000;ET;2;2119
;tET15;7;3000;ET;3;1962
;tET7;12;2000;ET;3;1958
;tET8;21;2000;ET;3;1760
;tET19;9;2000;ET;4;1736
;tET10;2;3000;ET;5;1677
;tET11;9;2000;ET;5;1676
;tET16;8;2000;ET;6;1621
;tET1;1;3000;ET;6;1615
;tET3;22;2000;ET;6;1098
;tET4;9;2000;ET;6;1028
