tasks;name;duration;period;type;priority;deadline
;tTT0;38;3000;TT;7;3000
;tTT1;31;2000;TT;7;2000
;tTT2;10;2000;TT;7;2000
;tTT3;2;2000;TT;7;2000
;tTT4;1;3000;TT;7;3000
;tTT5;19;2000;TT;7;2000
;tTT6;8;4000;TT;7;4000
;tTT7;7;2000;TT;7;2000
;tTT8;16;3000;TT;7;3000
;tTT9;4;2000;TT;7;2000
;tTT10;183;4000;TT;7;4000
;tTT11;9;2000;TT;7;2000
;tTT12;14;4000;TT;7;4000
;tTT13;4;2000;TT;7;2000
;tTT14;3;4000;TT;7;4000
;tTT15;3;2000;TT;7;2000
;tTT16;26;4000;TT;7;4000
;tTT17;29;3000;TT;7;3000
;tTT18;16;2000;TT;7;2000
;tTT19;28;4000;TT;7;4000
;tTT20;1;3000;TT;7;3000
;tTT21;30;4000;TT;7;4000
;tTT22;21;3000;TT;7;3000
;tTT23;34;3000;TT;7;3000
;tTT24;7;3000;TT;7;3000
;tTT25;7;2000;TT;7;2000
;tTT26;10;4000;TT;7;4000
;tTT27;17;2000;TT;7;2000
;tTT28;9;4000;TT;7;4000
;tTT29;56;4000;TT;7;4000
;tET9;28;4000;ET;0;3592
;tET12;1;4000;ET;0;3117
;tET6;9;4000;ET;1;3107
;tET11;46;3000;ET;1;2982
;tET10;16;4000;ET;1;2847
;tET16;24;3000;ET;1;2812
;tET17;2;3000;ET;2;2719
;tET7;12;3000;ET;2;2681
;tET15;14;3000;ET;2;2546
;tET8;32;4000;ET;2;2483
;tET19;44;3000;ET;2;2374
;tET14;2;4000;ET;3;2298
;tET18;11;4000;ET;3;2197
;tET0;2;3000;ET;4;1913
;tET2;16;3000;ET;4;1899
;tET13;3;3000;ET;4;1877
;tET5;12;2000;ET;5;1795
;tET4;20;2000;ET;5;1682
;tET3;4;2000;ET;5;1629
;tET1;12;2000;ET;6;1529
