tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;2000;TT;7;2000;0
;tTT1;101;3000;TT;7;3000;0
;tTT2;16;3000;TT;7;3000;0
;tTT3;2;3000;TT;7;3000;0
;tTT4;26;4000;TT;7;4000;0
;tTT5;4;4000;TT;7;4000;0
;tTT6;11;3000;TT;7;3000;0
;tTT7;2;3000;TT;7;3000;0
;tTT8;7;3000;TT;7;3000;0
;tTT9;99;4000;TT;7;4000;0
;tTT10;11;3000;TT;7;3000;0
;tTT11;45;3000;TT;7;3000;0
;tTT12;6;3000;TT;7;3000;0
;tTT13;6;2000;TT;7;2000;0
;tTT14;11;2000;TT;7;2000;0
;tTT15;4;3000;TT;7;3000;0
;tTT16;15;2000;TT;7;2000;0
;tTT17;10;3000;TT;7;3000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;12;4000;TT;7;4000;0
;tTT20;42;2000;TT;7;2000;0
;tTT21;13;3000;TT;7;3000;0
;tTT22;46;3000;TT;7;3000;0
;tTT23;12;3000;TT;7;3000;0
;tTT24;1;4000;TT;7;4000;0
;tTT25;14;3000;TT;7;3000;0
;tTT26;68;4000;TT;7;4000;0
;tTT27;12;3000;TT;7;3000;0
;tTT28;8;2000;TT;7;2000;0
;tTT29;6;2000;TT;7;2000;0
;tET17;8;4000;ET;0;1932;1
;tET10;16;4000;ET;0;1752;2
;tET5;41;4000;ET;0;1644;1
;tET18;20;4000;ET;0;1572;2
;tET0;37;4000;ET;0;1376;3
;tET15;17;4000;ET;0;1319;1
;tET16;20;4000;ET;0;1209;1
;tET4;1;3000;ET;1;1193;1
;tET1;5;4000;ET;2;1138;1
;tET19;16;2000;ET;2;999;1
;tET13;3;3000;ET;3;978;1
;tET7;19;3000;ET;3;966;3
;tET8;32;2000;ET;3;933;3
;tET9;8;2000;ET;3;896;3
;tET3;1;2000;ET;3;882;3
;tET2;22;3000;ET;5;842;2
;tET11;7;3000;ET;5;807;3
;tET6;13;2000;ET;6;771;2
;tET12;11;2000;ET;6;698;3
;tET14;9;2000;ET;6;692;1
