tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;2000;TT;7;2000;0
;tTT1;72;4000;TT;7;4000;0
;tTT2;5;3000;TT;7;3000;0
;tTT3;27;3000;TT;7;3000;0
;tTT4;2;2000;TT;7;2000;0
;tTT5;29;4000;TT;7;4000;0
;tTT6;45;2000;TT;7;2000;0
;tTT7;12;3000;TT;7;3000;0
;tTT8;27;4000;TT;7;4000;0
;tTT9;6;2000;TT;7;2000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;19;3000;TT;7;3000;0
;tTT12;18;4000;TT;7;4000;0
;tTT13;11;4000;TT;7;4000;0
;tTT14;5;4000;TT;7;4000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;13;4000;TT;7;4000;0
;tTT17;8;3000;TT;7;3000;0
;tTT18;23;4000;TT;7;4000;0
;tTT19;7;2000;TT;7;2000;0
;tTT20;6;2000;TT;7;2000;0
;tTT21;15;3000;TT;7;3000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;2;2000;TT;7;2000;0
;tTT24;69;2000;TT;7;2000;0
;tTT25;15;2000;TT;7;2000;0
;tTT26;52;4000;TT;7;4000;0
;tTT27;30;2000;TT;7;2000;0
;tTT28;11;3000;TT;7;3000;0
;tTT29;12;2000;TT;7;2000;0
;tET13;12;4000;ET;0;1963;2
;tET3;4;4000;ET;0;1894;2
;tET19;8;3000;ET;1;1407;2
;tET1;29;3000;ET;1;1397;3
;tET8;18;4000;ET;2;1339;3
;tET0;10;4000;ET;3;1270;1
;tET18;10;4000;ET;3;1240;1
;tET7;8;4000;ET;4;1239;2
;tET5;2;4000;ET;4;1166;2
;tET16;5;3000;ET;4;1047;2
;tET2;4;3000;ET;4;1012;3
;tET14;10;3000;ET;5;1008;3
;tET6;10;2000;ET;5;993;1
;tET11;35;2000;ET;5;963;2
;tET10;19;3000;ET;5;920;3
;tET15;35;3000;ET;6;901;2
;tET12;13;2000;ET;6;874;1
;tET4;10;3000;ET;6;778;3
;tET9;31;3000;ET;6;771;3
;tET17;23;3000;ET;6;766;1
