tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;3000;TT;7;3000;0
;tTT1;18;3000;TT;7;3000;0
;tTT2;22;4000;TT;7;4000;0
;tTT3;9;4000;TT;7;4000;0
;tTT4;14;2000;TT;7;2000;0
;tTT5;5;3000;TT;7;3000;0
;tTT6;13;2000;TT;7;2000;0
;tTT7;7;3000;TT;7;3000;0
;tTT8;48;4000;TT;7;4000;0
;tTT9;6;3000;TT;7;3000;0
;tTT10;52;4000;TT;7;4000;0
;tTT11;16;4000;TT;7;4000;0
;tTT12;38;4000;TT;7;4000;0
;tTT13;24;2000;TT;7;2000;0
;tTT14;28;4000;TT;7;4000;0
;tTT15;47;2000;TT;7;2000;0
;tTT16;20;4000;TT;7;4000;0
;tTT17;11;4000;TT;7;4000;0
;tTT18;7;2000;TT;7;2000;0
;tTT19;8;2000;TT;7;2000;0
;tTT20;2;4000;TT;7;4000;0
;tTT21;35;3000;TT;7;3000;0
;tTT22;49;4000;TT;7;4000;0
;tTT23;5;4000;TT;7;4000;0
;tTT24;6;3000;TT;7;3000;0
;tTT25;28;2000;TT;7;2000;0
;tTT26;29;3000;TT;7;3000;0
;tTT27;19;4000;TT;7;4000;0
;tTT28;15;4000;TT;7;4000;0
;tTT29;34;3000;TT;7;3000;0
;tET9;42;4000;ET;0;1970;2
;tET15;4;4000;ET;0;1562;3
;tET8;7;4000;ET;0;1497;3
;tET2;15;4000;ET;1;1496;3
;tET1;30;3000;ET;2;1456;3
;tET3;2;3000;ET;2;1326;2
;tET6;10;3000;ET;3;1323;1
;tET12;27;3000;ET;3;1303;1
;tET7;1;3000;ET;3;1220;2
;tET4;19;3000;ET;3;912;1
;tET0;36;3000;ET;3;907;3
;tET11;2;2000;ET;4;903;2
;tET14;2;3000;ET;4;894;2
;tET10;52;3000;ET;5;800;1
;tET18;1;2000;ET;5;778;2
;tET17;7;2000;ET;5;718;3
;tET5;6;2000;ET;5;632;3
;tET13;4;2000;ET;5;597;3
;tET19;29;2000;ET;5;559;3
;tET16;5;2000;ET;6;550;3
