tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;16;2000;TT;7;2000;0
;tTT1;47;4000;TT;7;4000;0
;tTT2;26;2000;TT;7;2000;0
;tTT3;30;4000;TT;7;4000;0
;tTT4;14;2000;TT;7;2000;0
;tTT5;1;2000;TT;7;2000;0
;tTT6;4;2000;TT;7;2000;0
;tTT7;14;3000;TT;7;3000;0
;tTT8;4;2000;TT;7;2000;0
;tTT9;66;4000;TT;7;4000;0
;tTT10;9;2000;TT;7;2000;0
;tTT11;28;4000;TT;7;4000;0
;tTT12;4;4000;TT;7;4000;0
;tTT13;25;2000;TT;7;2000;0
;tTT14;16;3000;TT;7;3000;0
;tTT15;2;3000;TT;7;3000;0
;tTT16;22;3000;TT;7;3000;0
;tTT17;10;3000;TT;7;3000;0
;tTT18;33;3000;TT;7;3000;0
;tTT19;32;4000;TT;7;4000;0
;tTT20;18;2000;TT;7;2000;0
;tTT21;5;4000;TT;7;4000;0
;tTT22;34;4000;TT;7;4000;0
;tTT23;12;3000;TT;7;3000;0
;tTT24;49;3000;TT;7;3000;0
;tTT25;7;4000;TT;7;4000;0
;tTT26;30;3000;TT;7;3000;0
;tTT27;30;4000;TT;7;4000;0
;tTT28;19;2000;TT;7;2000;0
;tTT29;19;4000;TT;7;4000;0
;tET0;13;4000;ET;0;1859;1
;tET3;11;4000;ET;0;1633;2
;tET5;28;4000;ET;1;1522;3
;tET12;3;3000;ET;1;1486;1
;tET8;52;4000;ET;1;1467;2
;tET15;12;3000;ET;2;1439;3
;tET14;16;3000;ET;2;1429;3
;tET6;17;3000;ET;2;1421;1
;tET10;34;3000;ET;3;1360;3
;tET11;3;3000;ET;3;1162;1
;tET1;7;3000;ET;3;871;1
;tET2;11;3000;ET;3;852;2
;tET16;18;2000;ET;5;852;2
;tET7;13;3000;ET;5;846;3
;tET4;1;2000;ET;5;832;3
;tET9;30;2000;ET;5;823;3
;tET19;3;2000;ET;6;812;3
;tET18;2;2000;ET;6;767;3
;tET13;18;2000;ET;6;711;2
;tET17;7;2000;ET;6;636;1
