tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;5;4000;TT;7;4000;0
;tTT1;21;4000;TT;7;4000;0
;tTT2;42;4000;TT;7;4000;0
;tTT3;21;4000;TT;7;4000;0
;tTT4;3;4000;TT;7;4000;0
;tTT5;41;4000;TT;7;4000;0
;tTT6;3;2000;TT;7;2000;0
;tTT7;1;2000;TT;7;2000;0
;tTT8;9;2000;TT;7;2000;0
;tTT9;41;2000;TT;7;2000;0
;tTT10;8;2000;TT;7;2000;0
;tTT11;41;3000;TT;7;3000;0
;tTT12;24;4000;TT;7;4000;0
;tTT13;7;4000;TT;7;4000;0
;tTT14;32;4000;TT;7;4000;0
;tTT15;5;4000;TT;7;4000;0
;tTT16;29;4000;TT;7;4000;0
;tTT17;15;4000;TT;7;4000;0
;tTT18;36;2000;TT;7;2000;0
;tTT19;8;3000;TT;7;3000;0
;tTT20;76;4000;TT;7;4000;0
;tTT21;19;2000;TT;7;2000;0
;tTT22;1;2000;TT;7;2000;0
;tTT23;49;4000;TT;7;4000;0
;tTT24;12;4000;TT;7;4000;0
;tTT25;4;3000;TT;7;3000;0
;tTT26;28;3000;TT;7;3000;0
;tTT27;34;4000;TT;7;4000;0
;tTT28;34;3000;TT;7;3000;0
;tTT29;9;3000;TT;7;3000;0
;tET5;19;4000;ET;0;1906;3
;tET4;33;4000;ET;0;1858;3
;tET8;2;3000;ET;0;1451;2
;tET12;1;3000;ET;0;1414;1
;tET16;4;4000;ET;1;1213;3
;tET19;40;4000;ET;2;1072;1
;tET14;26;3000;ET;2;1044;3
;tET2;19;3000;ET;2;999;3
;tET13;38;2000;ET;2;971;3
;tET3;5;2000;ET;3;926;1
;tET10;5;2000;ET;3;920;2
;tET6;3;2000;ET;4;869;2
;tET15;6;2000;ET;4;844;2
;tET1;30;3000;ET;4;838;1
;tET7;15;3000;ET;4;790;3
;tET17;11;2000;ET;5;788;1
;tET0;1;2000;ET;6;720;3
;tET18;11;2000;ET;6;685;2
;tET11;13;2000;ET;6;522;2
;tET9;6;2000;ET;6;510;3
