tasks;name;duration;period;type;priority;deadline;seperation
;tTT0;13;2000;TT;7;2000;0
;tTT1;8;3000;TT;7;3000;0
;tTT2;23;3000;TT;7;3000;0
;tTT3;60;2000;TT;7;2000;0
;tTT4;9;2000;TT;7;2000;0
;tTT5;65;4000;TT;7;4000;0
;tTT6;30;3000;TT;7;3000;0
;tTT7;71;4000;TT;7;4000;0
;tTT8;2;2000;TT;7;2000;0
;tTT9;4;2000;TT;7;2000;0
;tTT10;1;2000;TT;7;2000;0
;tTT11;139;4000;TT;7;4000;0
;tTT12;10;4000;TT;7;4000;0
;tTT13;22;4000;TT;7;4000;0
;tTT14;22;2000;TT;7;2000;0
;tTT15;5;4000;TT;7;4000;0
;tTT16;2;2000;TT;7;2000;0
;tTT17;1;3000;TT;7;3000;0
;tTT18;7;4000;TT;7;4000;0
;tTT19;20;3000;TT;7;3000;0
;tTT20;11;4000;TT;7;4000;0
;tTT21;7;3000;TT;7;3000;0
;tTT22;3;2000;TT;7;2000;0
;tTT23;15;2000;TT;7;2000;0
;tTT24;41;3000;TT;7;3000;0
;tTT25;5;4000;TT;7;4000;0
;tTT26;6;2000;TT;7;2000;0
;tTT27;8;4000;TT;7;4000;0
;tTT28;7;2000;TT;7;2000;0
;tTT29;9;2000;TT;7;2000;0
;tET1;9;4000;ET;0;1635;2
;tET19;3;4000;ET;0;1631;3
;tET3;23;4000;ET;0;1544;3
;tET8;15;4000;ET;1;1542;1
;tET14;50;3000;ET;1;1460;1
;tET18;26;3000;ET;1;1423;2
;tET2;41;3000;ET;1;1240;1
;tET16;7;4000;ET;2;1229;1
;tET0;37;3000;ET;2;1139;2
;tET15;3;3000;ET;3;1104;3
;tET13;3;3000;ET;3;1081;3
;tET9;9;3000;ET;3;1011;1
;tET4;5;2000;ET;4;985;1
;tET10;51;3000;ET;4;933;2
;tET12;11;2000;ET;4;912;3
;tET7;1;2000;ET;4;897;2
;tET5;10;2000;ET;5;877;1
;tET17;1;2000;ET;5;858;2
;tET6;1;3000;ET;6;810;3
;tET11;4;2000;ET;6;534;1
