tasks;name;duration;period;type;priority;deadline
;tTT0;25;4000;TT;7;4000
;tTT1;79;3000;TT;7;3000
;tTT2;9;2000;TT;7;2000
;tTT3;32;4000;TT;7;4000
;tTT4;7;3000;TT;7;3000
;tTT5;21;4000;TT;7;4000
;tTT6;22;3000;TT;7;3000
;tTT7;53;4000;TT;7;4000
;tTT8;9;2000;TT;7;2000
;tTT9;42;3000;TT;7;3000
;tTT10;41;3000;TT;7;3000
;tTT11;1;2000;TT;7;2000
;tTT12;6;3000;TT;7;3000
;tTT13;14;3000;TT;7;3000
;tTT14;12;4000;TT;7;4000
;tTT15;1;3000;TT;7;3000
;tTT16;4;4000;TT;7;4000
;tTT17;24;4000;TT;7;4000
;tTT18;25;2000;TT;7;2000
;tTT19;2;2000;TT;7;2000
;tTT20;13;3000;TT;7;3000
;tTT21;24;4000;TT;7;4000
;tTT22;65;4000;TT;7;4000
;tTT23;26;2000;TT;7;2000
;tTT24;39;4000;TT;7;4000
;tTT25;3;3000;TT;7;3000
;tTT26;27;3000;TT;7;3000
;tTT27;11;2000;TT;7;2000
;tTT28;4;4000;TT;7;4000
;tTT29;10;3000;TT;7;3000
;tET0;8;4000;ET;0;3928
;tET4;3;4000;ET;0;3851
;tET15;6;4000;ET;0;3427
;tET5;29;4000;ET;1;3265
;tET19;9;4000;ET;2;2921
;tET3;9;3000;ET;2;2137
;tET12;2;2000;ET;2;1983
;tET6;31;3000;ET;3;1963
;tET17;17;2000;ET;3;1952
;tET13;4;2000;ET;5;1879
;tET10;24;3000;ET;5;1725
;tET14;15;2000;ET;5;1639
;tET9;18;3000;ET;5;1607
;tET18;16;2000;ET;5;1493
;tET1;23;2000;ET;5;1426
;tET16;11;2000;ET;5;1423
;tET7;14;2000;ET;6;1329
;tET2;3;2000;ET;6;1160
;tET8;8;2000;ET;6;1087
;tET11;13;2000;ET;6;1076
